,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.058823529411764705,False,False,False,0.058823529411764705,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.058823529411764705,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,0.17647058823529413,False,False,No_connection,False,False,False,False,False,False,False,0.058823529411764705,False,False,False,False,False,False,False,False,False,False
7,False,False,0.058823529411764705,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11764705882352941,0.058823529411764705
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,0.35294117647058826,False,0.7058823529411765,False,False,False,False,False,No_connection,False,False,False,False,False,False,2.2941176470588234,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.23529411764705882,False,False,False
12,False,False,False,False,False,0.11764705882352941,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.35294117647058826,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,0.11764705882352941,0.29411764705882354,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,0.35294117647058826,False,False,No_connection,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
20,False,False,False,False,False,False,0.29411764705882354,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
21,False,False,False,False,False,False,0.11764705882352941,0.23529411764705882,False,False,False,False,False,0.23529411764705882,False,False,False,False,False,False,No_connection,False,0.4117647058823529,False
22,0.23529411764705882,False,False,False,False,False,False,0.29411764705882354,False,False,False,False,0.7647058823529411,False,False,False,False,False,False,False,False,No_connection,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
24,False,False,False,0.11764705882352941,False,False,False,0.11764705882352941,False,False,False,False,False,False,0.23529411764705882,False,False,False,False,False,False,False,False,No_connection
