actual,predicted
0.02564102564102564,0.059158243238925934
0.05128205128205128,0.009284116327762604
0.05128205128205128,0.15355327725410461
0.02564102564102564,0.07286623865365982
0.3076923076923077,0.3586044907569885
0.1282051282051282,0.08966387063264847
0.20512820512820512,0.1404131054878235
0.10256410256410256,-0.012842051684856415
0.15384615384615385,0.3433321714401245
0.10256410256410256,0.056648023426532745
1.1282051282051282,0.9771648049354553
0.1282051282051282,0.2527845501899719
0.07692307692307693,0.09862647205591202
0.1794871794871795,0.0775839164853096
0.15384615384615385,0.1550842821598053
0.20512820512820512,0.06211639195680618
0.1794871794871795,0.08141783624887466
0.1282051282051282,0.13702842593193054
0.05128205128205128,0.017988570034503937
0.02564102564102564,0.05915970355272293
0.20512820512820512,0.2009047269821167
0.10256410256410256,0.14139145612716675
0.02564102564102564,0.12777799367904663
0.1282051282051282,0.3062480390071869
0.28205128205128205,0.578365683555603
0.3333333333333333,0.18534323573112488
0.20512820512820512,0.051089413464069366
