actual,predicted
0.13636363636363635,0.13290748000144958
0.022727272727272728,0.03886206075549126
0.06818181818181818,0.03412729129195213
0.11363636363636363,0.1681014746427536
0.11363636363636363,0.10045281052589417
0.22727272727272727,0.18992529809474945
0.11363636363636363,0.19523106515407562
0.13636363636363635,0.2143063098192215
0.045454545454545456,0.08260256052017212
0.045454545454545456,0.031847890466451645
0.18181818181818182,0.06077153608202934
0.22727272727272727,0.16345177590847015
0.045454545454545456,0.07629768550395966
0.06818181818181818,0.02413366362452507
0.13636363636363635,0.10286040604114532
0.045454545454545456,0.0508061908185482
0.18181818181818182,0.1311565488576889
0.11363636363636363,0.10777504742145538
0.8863636363636364,0.8271059989929199
0.045454545454545456,0.06219087168574333
0.29545454545454547,0.2205023616552353
0.13636363636363635,0.09852145612239838
0.11363636363636363,0.10204422473907471
0.4090909090909091,0.42874154448509216
0.09090909090909091,0.090004101395607
0.06818181818181818,0.11113102734088898
0.06818181818181818,0.10064353048801422
