actual,predicted
0.047619047619047616,-0.22315673530101776
0.23809523809523808,0.13220123946666718
0.19047619047619047,0.4769262969493866
0.09523809523809523,0.32368120551109314
0.38095238095238093,0.32891732454299927
0.38095238095238093,0.14148788154125214
2.0952380952380953,0.29438316822052
0.6666666666666666,0.30407580733299255
0.14285714285714285,0.14069132506847382
0.3333333333333333,0.3283939063549042
0.2857142857142857,0.14922256767749786
0.2857142857142857,0.21301127970218658
0.14285714285714285,0.17443867027759552
0.19047619047619047,0.18862669169902802
0.047619047619047616,0.15382173657417297
0.09523809523809523,-0.0779036357998848
0.14285714285714285,0.10603709518909454
0.047619047619047616,0.03077762946486473
0.3333333333333333,0.17968161404132843
0.19047619047619047,0.2826387286186218
0.2857142857142857,0.07363712787628174
0.2857142857142857,0.06847615540027618
0.19047619047619047,0.40311524271965027
1.2380952380952381,0.288675457239151
0.23809523809523808,0.13613827526569366
0.6190476190476191,0.8105530142784119
0.47619047619047616,0.7267029881477356
0.14285714285714285,0.13919048011302948
0.19047619047619047,0.06729865074157715
