actual,predicted
0.022727272727272728,0.042694464325904846
0.06818181818181818,0.12299656867980957
0.22727272727272727,0.1849495768547058
0.045454545454545456,0.06857764720916748
0.11363636363636363,0.07090252637863159
0.09090909090909091,0.13366638123989105
0.3181818181818182,0.29999929666519165
0.13636363636363635,0.13240770995616913
0.9090909090909091,0.6981093287467957
0.022727272727272728,0.03686034679412842
0.11363636363636363,0.1186070442199707
0.22727272727272727,0.19774824380874634
0.2727272727272727,0.4516682028770447
0.06818181818181818,0.1280541867017746
0.13636363636363635,0.21510347723960876
0.022727272727272728,0.039828330278396606
0.022727272727272728,0.04926365613937378
0.2727272727272727,0.20689332485198975
0.25,0.28395164012908936
0.09090909090909091,0.1090165376663208
0.06818181818181818,0.09235602617263794
0.13636363636363635,0.17322149872779846
0.022727272727272728,0.03522604703903198
0.11363636363636363,0.12137842178344727
0.06818181818181818,0.13254289329051971
0.022727272727272728,0.06726062297821045
0.25,0.1039091944694519
