actual,predicted
0.06818181818181818,0.11320885270833969
0.022727272727272728,0.046481989324092865
0.06818181818181818,0.03693699091672897
0.11363636363636363,0.06268104165792465
0.045454545454545456,0.09287165850400925
0.06818181818181818,0.029030852019786835
0.22727272727272727,0.12661737203598022
0.13636363636363635,0.12209128588438034
0.11363636363636363,0.19575241208076477
0.045454545454545456,0.09472479671239853
0.3181818181818182,0.20606198906898499
0.045454545454545456,0.0414477214217186
0.045454545454545456,0.06698974221944809
0.045454545454545456,0.08293475955724716
0.13636363636363635,0.13169121742248535
0.13636363636363635,0.1687341034412384
0.022727272727272728,0.03114219754934311
0.1590909090909091,0.12481492012739182
0.11363636363636363,0.11494823545217514
0.11363636363636363,0.13807252049446106
0.18181818181818182,0.20985004305839539
0.045454545454545456,0.053662024438381195
0.045454545454545456,0.07457860559225082
0.13636363636363635,0.09923698753118515
0.11363636363636363,0.05880367010831833
0.09090909090909091,0.19981840252876282
0.06818181818181818,0.1093788668513298
