actual,predicted
0.23809523809523808,0.21357791125774384
0.14285714285714285,0.29343870282173157
0.23809523809523808,0.3073608875274658
0.19047619047619047,0.4446747899055481
0.19047619047619047,0.25473713874816895
0.23809523809523808,0.40940189361572266
0.09523809523809523,0.21337617933750153
1.0476190476190477,0.6977188587188721
0.09523809523809523,0.4290071129798889
2.0952380952380953,0.48793825507164
1.1904761904761905,0.4755239188671112
0.38095238095238093,0.4334317147731781
0.19047619047619047,0.5392835140228271
0.9047619047619048,0.863262951374054
0.09523809523809523,0.1846259981393814
0.6190476190476191,0.601037323474884
0.5714285714285714,0.4746440052986145
0.8095238095238095,0.5232695937156677
0.047619047619047616,0.2926217317581177
0.3333333333333333,0.23023073375225067
0.5714285714285714,0.30461734533309937
0.5714285714285714,0.5015360116958618
0.19047619047619047,0.2019343078136444
0.19047619047619047,0.738274335861206
0.047619047619047616,0.3706732392311096
0.23809523809523808,0.17925651371479034
0.19047619047619047,0.1400589495897293
0.14285714285714285,0.08188717812299728
