actual,predicted
0.1282051282051282,0.09696398675441742
0.05128205128205128,0.07621645927429199
0.05128205128205128,0.07935040444135666
0.02564102564102564,0.09057161211967468
0.05128205128205128,0.0993175208568573
0.05128205128205128,0.07524501532316208
0.05128205128205128,0.11200415343046188
0.05128205128205128,0.07587930560112
0.358974358974359,0.3911338448524475
0.02564102564102564,0.08266565203666687
0.3333333333333333,0.2907237708568573
0.15384615384615385,0.17100419104099274
0.15384615384615385,0.21165506541728973
0.1282051282051282,0.2504473924636841
0.1794871794871795,0.2666305899620056
0.2564102564102564,0.2648038864135742
0.4358974358974359,0.5745566487312317
0.02564102564102564,0.07661807537078857
0.07692307692307693,0.08448310196399689
0.02564102564102564,0.10175995528697968
0.4358974358974359,0.4546509385108948
0.15384615384615385,0.2555910348892212
0.1282051282051282,0.09469421207904816
0.6666666666666666,0.6769495010375977
0.02564102564102564,0.07138500362634659
0.02564102564102564,0.1100521981716156
0.07692307692307693,0.18181666731834412
