actual,predicted
0.022727272727272728,0.05449406057596207
0.06818181818181818,0.04021985083818436
0.022727272727272728,0.03987709432840347
0.045454545454545456,0.06638326495885849
0.045454545454545456,0.07696009427309036
0.045454545454545456,0.07390313595533371
0.09090909090909091,0.06283875554800034
0.045454545454545456,0.08435168117284775
0.11363636363636363,0.0618538036942482
0.6363636363636364,0.4674329459667206
1.0,0.7495867609977722
0.11363636363636363,0.0868937149643898
0.3181818181818182,0.22425705194473267
0.11363636363636363,0.16473323106765747
0.1590909090909091,0.24321314692497253
0.29545454545454547,0.26025813817977905
0.06818181818181818,0.10832100361585617
0.13636363636363635,0.22186198830604553
0.045454545454545456,0.057422660291194916
0.022727272727272728,0.053606025874614716
0.06818181818181818,0.07616128772497177
0.11363636363636363,0.16152313351631165
0.022727272727272728,0.0657251849770546
0.09090909090909091,0.10026916116476059
0.13636363636363635,0.1927286982536316
0.045454545454545456,0.09055741876363754
0.5909090909090909,0.886459469795227
