actual,predicted
0.1282051282051282,0.181927889585495
0.02564102564102564,0.18087276816368103
0.10256410256410256,0.18088701367378235
0.02564102564102564,0.18050852417945862
0.05128205128205128,0.185092031955719
0.15384615384615385,0.18255391716957092
0.15384615384615385,0.1804082691669464
0.07692307692307693,0.1903284192085266
0.1794871794871795,0.18071189522743225
0.15384615384615385,0.1872052550315857
0.1794871794871795,0.18173494935035706
0.1794871794871795,0.18080243468284607
0.15384615384615385,0.18066489696502686
0.02564102564102564,0.1816788911819458
0.02564102564102564,0.18053826689720154
0.05128205128205128,0.180190771818161
0.358974358974359,0.1812223196029663
0.1282051282051282,0.19126969575881958
0.20512820512820512,0.18259137868881226
0.10256410256410256,0.18178820610046387
0.02564102564102564,0.18072307109832764
0.1282051282051282,0.18208470940589905
0.05128205128205128,0.18783044815063477
0.3076923076923077,0.18184009194374084
0.07692307692307693,0.18140104413032532
0.07692307692307693,0.18056079745292664
0.02564102564102564,0.18056532740592957
