actual,predicted
0.022727272727272728,0.04130324721336365
0.045454545454545456,0.07770723104476929
0.022727272727272728,0.042535871267318726
0.022727272727272728,0.07275784015655518
0.06818181818181818,0.0395110547542572
0.045454545454545456,0.049383729696273804
0.18181818181818182,0.07265007495880127
0.1590909090909091,0.13442930579185486
0.3181818181818182,0.3444635272026062
0.20454545454545456,0.2742314338684082
0.09090909090909091,0.14272570610046387
0.1590909090909091,0.17782092094421387
0.06818181818181818,0.04340320825576782
0.1590909090909091,0.18347802758216858
0.13636363636363635,0.11116912961006165
0.13636363636363635,0.13425955176353455
0.1590909090909091,0.23363932967185974
0.11363636363636363,0.19592514634132385
0.2727272727272727,0.4639434516429901
0.09090909090909091,0.18843087553977966
0.045454545454545456,0.06518471240997314
0.13636363636363635,0.23284408450126648
0.045454545454545456,0.09557381272315979
0.36363636363636365,0.3997369706630707
0.2727272727272727,0.1436486840248108
0.11363636363636363,0.04186007380485535
0.11363636363636363,0.11853101849555969
