actual,predicted
0.06818181818181818,0.10080024600028992
0.022727272727272728,0.02752336859703064
0.13636363636363635,0.15960416197776794
0.022727272727272728,0.05088815093040466
0.022727272727272728,0.035134464502334595
0.022727272727272728,0.060964614152908325
0.3409090909090909,0.16989699006080627
0.06818181818181818,0.13584867119789124
0.045454545454545456,0.059264928102493286
0.045454545454545456,0.07693806290626526
0.045454545454545456,0.07954367995262146
0.18181818181818182,0.2541125416755676
0.13636363636363635,0.15164026618003845
0.022727272727272728,0.053560465574264526
0.6363636363636364,0.5090377330780029
0.9090909090909091,0.6484006643295288
0.11363636363636363,0.0702032744884491
0.45454545454545453,0.4184609353542328
0.1590909090909091,0.24110671877861023
0.29545454545454547,0.23237165808677673
0.1590909090909091,0.12166562676429749
0.11363636363636363,0.16935744881629944
0.22727272727272727,0.19936701655387878
0.022727272727272728,0.029307454824447632
0.11363636363636363,0.14863938093185425
0.11363636363636363,0.05752626061439514
0.09090909090909091,0.19801920652389526
