,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,0.05105615115168241,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10784417790043518,False,False,False,False
4,False,False,False,No_connection,False,False,0.8171107101156989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.32013586668081945,False,False,False,0.1777942893535718,False,False,False,0.21218554293599406
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.014435834837066128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11527438700774864,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.18288928988430103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010296146905848635,False
8,False,False,0.0013798959770724977,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0013798959770724977,False,False,False,False,False,False,False,False,False,0.0013798959770724977,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0021229168878038425,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,0.012525209638042671,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00350281286487634,False,False,False,0.011782188727311325,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,0.0010614584439019212,0.0010614584439019212,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,0.06559813183313873,False,False,False,False,0.015178855747797475,0.0010614584439019212,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,0.012312917949262286,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.004882708841948837,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00498885468633903,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,0.0019106251990234583,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.22757669037257192,False,False,False,False,False,0.13947563952871245,False,False,False,0.035877295403884936,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0027597919541449954,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,0.00753635495170364,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.013692813926334785,False,False,False,False,False,False,False,False,False,False,False,0.01995541874535612,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.034921982804373204,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.026748752786328413,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,0.004351979619997877,False,False,0.044475108799490494,False,False,False,False,False,False,0.03991083749071224,No_connection,False,0.166861267381382,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,0.05445281817216856,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,False,0.0010614584439019212,False,False,0.004564271308778261,False,False,False,False,No_connection,False,False,False,False,False,False,0.012843647171213246,False,False,False,False,False,False,0.007217917418533064
25,False,False,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,0.13936949368432228,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,0.024201252520963803,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006156458974631143,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0013798959770724977,False
28,False,False,False,False,False,False,False,False,False,False,False,0.010402292750238828,False,False,False,0.006687188196582103,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.028234794607791106,False,False,False,False,False
29,False,False,False,0.1009446980150727,False,False,False,False,False,False,False,False,False,False,False,0.0019106251990234583,False,False,False,False,False,0.029933128118034176,False,False,0.20369387538477868,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,0.23277783674769134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.054240526483388174,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,0.10837490712238615,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,0.0010614584439019212,False,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.03322364929413014,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0050950005307292216,0.011782188727311325,False,0.0309945865619361,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012631355482432863,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.043838233733149344
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,0.09468209319605138,False,False,False,False,False,False,0.00997770937267806,False,False,0.005201146375119414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
