,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,0.458019318543679,False,False,False,False,False,0.05148073452924318,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11431907440823692
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.01655875172486997,False,False,False,False,False,False,False,0.03481583695998301,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,0.09722959346141598,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,0.5072709903407281,False,False,False,False,False,False,0.0010614584439019212,False,False,0.08396136291264196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02844708629657149,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.03343594098291052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0229275023882815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00753635495170364,False
10,0.013055938859993631,0.022396773166330538,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,0.015709584969748433,False,False,0.0010614584439019212,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0013798959770724977,False
13,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0010614584439019212,False,False,False,0.0013798959770724977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0013798959770724977,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,0.02398896083218342,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.006368750663411527,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0.19223012419063792,False,False,False,False,False,0.1159112620740898,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.16166012100626262,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016346460036089586,False,False,False
20,False,False,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,0.0010614584439019212,0.01199448041609171,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.14488907759261224,0.03173760747266744,False,False,0.038955524891200514,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.005413438063899798,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,0.04702260906485511,False,False,0.013055938859993631,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.004882708841948837,False,False,False
25,False,False,False,False,False,False,False,False,False,0.09744188515019636,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,0.0010614584439019212,False,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,0.0700562572975268,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.036726462159006476,False,False,False
27,False,False,False,0.05827406857021547,False,False,False,False,False,0.007430209107313448,False,0.00350281286487634,False,False,False,False,False,False,False,0.015815730814138628,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.008279375862434985,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2732194034603545,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,0.0010614584439019212,False,0.0021229168878038425,False,False,False,False,False,False,False,False,False,0.0553019849272901,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2479566924954888,0.02101687718925804,False,False,False,No_connection,False,False,False,False,0.03704489969217705,False,False,0.1359728266638361
31,False,False,False,False,0.1439337649931005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09882178112726886,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04734104659802569,False,False,False,False,False,False,False,False,False,False,0.04967625517460991,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012312917949262286,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,0.14520751512578284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12864876340091286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.2490181509393907
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,0.0010614584439019212,False,False,False,False,False,False,False,False,False,False,False,False,0.0024413544209744187,False,False,False,False,0.013905105615115168,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,0.0010614584439019212,False,False,False,False,0.0019106251990234583,False,False,False,False,0.008597813395605561,False,False,False,False,False,False,False,False,False,0.01708948094682093,False,0.0013798959770724977,False,False,False,No_connection,False
