,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06602743627474249,False,0.1403142355342479,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.26880903783167986,False,False,False,False,False,False,False,0.018512365310675464,False,False,False,False,False,False,False,False,False,False,False,0.03859116153225424,False,False,False
3,False,False,No_connection,False,False,False,False,0.0004746760336070632,0.02710400151896331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05548962832866569
4,False,False,False,No_connection,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,0.14126358760146202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.01694593439977216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026676793088716955,False,False,False,0.03920824037594342,False,False,False,False,False,False
7,0.32387145773009923,False,False,False,False,False,No_connection,False,False,0.03541083210708691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,0.0007120140504105948,False,False,0.0033227322352494424,False,False,False,False,False,False,False,0.00607585323017041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,0.06294204205629658,False,False,False,False,0.0004746760336070632,No_connection,False,False,False,False,False,False,False,False,0.018417430103954052,False,False,False,False,False,False,False,False,False,0.011297289599848106,False,False,False,False,False,False,False,0.020458537048464426,0.0033701998386101487,False
10,False,False,False,False,False,0.005268903973038402,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0004746760336070632,0.0021835097545924906,False,False,False,0.00593345042008829,False,False,False,False,False,False,False,False,False,False,False,False,False
