,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,0.2594626253752105,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,0.2799619298630939,False,False,0.018888644849549746,0.015447690167655025,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07870268687312394,False,False,False,False,0.07701881543304781,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,0.024452741781975252,False,False,False,False,False,False,False,False,0.0802401347097152,0.05717841716084632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,0.034995241232886734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07884911047660882,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1352221978182883,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.026136613222051394,False,False,False,False,False,0.04553774068379823,False,False,False,False,False,False,False,False,False,False,False,False,0.06047294823925616,False,False,0.04956438977963248,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019620762866974156,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01412987773629109,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005564096932425507,False,False,False,0.04326817482978256,False,0.006223003148107475,False,0.022915293945383997,False,0.005198037923713302,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,0.012665641701442272,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0010981770261366132,False,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,0.0032945310784098392,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0084193572003807,0.0053444615271981835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,0.008126509993410937,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.008272933596895819,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.010762134856138809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,0.0010981770261366132,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02437952998023281
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0802401347097152,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01998682187568636,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.004392708104546453,False,False,False,False,False,False,False,False,False,False,False,False
24,False,0.037557654293872166,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,0.0007321180174244087,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,0.9022622446738414,False,False,False,False,False,False,False,False,False,False,0.2634160626693023,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.020718939893110768,False,0.025331283402884545,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.025111647997657218,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,0.09598067208433998,False,False,False,False,False,False,False,0.010322864045684164,False,False,False,False,0.037338018888644846,False,0.1899846255216341,False,False,False,False,False,False,False,0.030602533128340284,False,No_connection,False,False,0.02767406105864265,False,0.025550918808111864,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0068819093637894424,False,False,False,False,False,False,False,False,False,0.02181711691924738,False,False,False,False,No_connection,False,False,0.06069258364448349,False,False,False,False
32,False,False,False,False,False,0.08397393659857968,0.06259609048978695,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013763818727578885,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,0.03931473753569075,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023208141152353756,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,0.02408668277326305,False,False,False,False,False,False,False,False,False,False,0.001317812431363936,False,False,False,False,False,False,0.20616443370671353,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010249652243941722,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,0.0068819093637894424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013983454132806208,False,No_connection
