,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,1.0,0.2982648802987041,0.6306464602093856,False,0.39907753129804524,0.3159089245186324,False,0.041584303389706416,0.05512848671205798,0.0007321180174244087,False,0.03550772384508383,0.0007321180174244087,0.1361007394391976,0.008858628010835345,0.05937477121311955,0.09268614100593014,0.04919833077092027,False,0.07438319057031993,0.05249286184933011,False,False,0.4869316933889743,0.021231422505307854,0.013837030529321325,0.05556775752251263,0.10183761622373526,0.08719525587524708,0.21641408595065525,0.06288893769675671,False,0.07057617687971302,0.03924152573394831,0.02774727286038509,0.0100300168387144,0.07884911047660882
2,0.8574566220074675,No_connection,0.445200966395783,0.9308148473533934,0.39702760084925687,0.591844205285892,0.4605754447616956,0.0007321180174244087,0.05483563950508822,0.06391390292115089,0.0007321180174244087,0.03521487663811406,0.04678234131341972,0.0007321180174244087,0.41459843326744267,0.01610659638333699,False,0.15660004392708105,0.07401713156160772,0.37418551870561534,0.1147961051321473,False,0.028552602679551942,0.03484881762940186,0.6897283842155355,0.03792371330258437,0.02027966908265612,0.08192400614979134,0.14210410718207775,0.14261658979427483,0.24152573394831245,False,0.05791053517827073,0.09876272055055274,0.05952119481660443,False,0.014349513141518413,0.12219049710813383
3,0.5279303023647411,0.9062888937696757,No_connection,0.8111135515045025,0.28303682553627646,0.4266783805549454,0.33523684017863675,0.0007321180174244087,0.04180393879493374,0.045684164287283106,0.0007321180174244087,False,0.027234790248188007,0.0007321180174244087,0.17687971300973715,0.011421041071820777,0.07511530858774433,0.11647997657222343,0.05205359103887546,0.28230470751885206,False,False,0.01837616223735266,0.024013470971520606,0.503331136979281,0.01998682187568636,0.015667325572882345,0.06069258364448349,0.0802401347097152,0.0967127901017644,0.17168167508602386,0.051175049417966176,0.044732410864631374,0.07438319057031993,0.042975327622812795,0.031773921956219336,0.00995680503697196,0.08558459623691339
4,0.8950142763013397,False,0.6871659711545501,No_connection,0.48751738780291376,0.7239182956292554,0.5635844498133098,0.0007321180174244087,0.06706201039607584,0.07950801669229078,0.0007321180174244087,False,0.044659199062888934,0.0007321180174244087,0.47726773555897206,0.02027966908265612,0.12175122629767919,0.21787832198550405,False,0.4404421992825243,0.13990775312980452,0.0970788491104766,0.02767406105864265,0.045684164287283106,0.6449959733509041,0.03924152573394831,0.026429460429021157,False,0.13170803133465114,0.2208067940552017,0.3725748590672816,0.08741489128047442,0.06903872904312175,0.12262976791858847,0.07226004831978915,0.05461600409986089,False,0.14635039168313932
5,0.1781975254411011,0.30690387290431215,0.1063767479317666,0.22812797422944578,No_connection,0.14320228420821435,0.11618712936525366,0.0007321180174244087,0.014495936745003294,0.015594113771139907,0.0007321180174244087,0.00497840251848598,0.00995680503697196,0.0007321180174244087,0.05241965004758766,0.003221319276667399,0.022915293945383997,0.03433633501720477,0.0232813529540962,0.1219708617029065,0.03565414744856871,0.018156526832125337,0.011201405666593455,0.005710520535910388,False,0.005490885130683066,0.0037338018888644843,0.016253019986821875,0.030456109524855404,0.04180393879493374,0.08031334651145765,0.018010103228640457,0.016545867193791638,0.03345779339629548,0.015813749176367232,0.00834614539863826,0.005124826121970861,False
6,0.46665202430631814,0.7979354271908632,0.2795226590526393,0.5945530419503624,0.24760231349293504,No_connection,0.34987920052712496,0.0007321180174244087,0.05388388608243648,0.03975400834614539,0.0007321180174244087,0.023720623764550842,False,0.0007321180174244087,0.1311223369207116,0.008638992605608024,0.05791053517827073,0.09620030748956732,False,0.2679551943773336,0.07086902408668276,0.06457280913683286,0.01998682187568636,0.013544183322351562,False,0.015447690167655025,0.010396075847426604,0.04114503257925178,0.07438319057031993,0.07950801669229078,0.20601801010322862,False,0.053151768065012074,0.06486565634380262,False,0.034629182224174535,False,0.09715206091221903
7,0.49952412328867407,0.8725382531664103,False,0.6467530565927226,0.2779119994143056,0.4732410864631378,No_connection,0.0007321180174244087,0.04634307050296507,0.05461600409986089,0.0007321180174244087,0.02620982502379383,0.024818800790687455,0.0007321180174244087,0.12614393440222563,False,0.0530053444615272,0.08126509993410937,0.05095541401273885,0.25785196573687674,0.0786294750713815,0.06816018742221246,0.018888644849549746,False,0.34995241232886737,0.021451057910535178,0.01171388827879054,0.04509846987334358,0.07460282597554725,0.10235009883593235,0.21612123874368547,0.06325499670546893,0.05373746247895161,0.06764770481001538,0.0530053444615272,0.04070576176879713,0.007101544769016765,0.11486931693388974
8,0.03243282817190131,0.06977084706054615,0.0009517534226517314,0.02057251628962589,0.019474339263489276,0.024745588988945015,0.02620982502379383,No_connection,0.010103228640456841,0.0010981770261366132,0.0007321180174244087,0.0010981770261366132,0.005124826121970861,0.0007321180174244087,False,0.0014642360348488175,0.0168387144007614,0.023061717548868876,0.010542499450911487,0.04619664689948019,0.009371110623032433,0.005710520535910388,0.0007321180174244087,0.001317812431363936,0.03353100519803792,0.0009517534226517314,0.0011713888278790541,0.0050516143202284204,0.012738853503184712,0.01251921809795739,0.03777728969909949,0.005417673328940625,False,0.0037338018888644843,0.004612343509773775,0.0009517534226517314,0.0007321180174244087,0.030602533128340284
9,0.14539863826048757,0.21487663811406396,0.0970788491104766,0.14744856870927592,0.05556775752251263,0.11538179954608682,0.07269931913024379,0.0007321180174244087,No_connection,0.03645947726773555,0.0007321180174244087,0.005710520535910388,0.002269565854015667,0.0007321180174244087,0.0007321180174244087,0.0027820484662127534,0.015813749176367232,0.02840617907606706,False,0.07108865949191008,0.04275569221758547,0.03763086609561461,0.019254703858261953,0.015447690167655025,0.17307269931913025,0.019254703858261953,False,0.01742440881470093,0.031188227542279814,0.04612343509773775,False,0.0320667691631891,False,0.03030968592137052,False,False,False,0.03228640456841643
10,0.009005051614320228,False,0.006955121165531883,0.009590746028259755,0.004246284501061571,0.008126509993410937,0.004246284501061571,0.0007321180174244087,0.0007321180174244087,No_connection,0.0007321180174244087,0.001317812431363936,0.0007321180174244087,0.0007321180174244087,0.0007321180174244087,0.0007321180174244087,0.0007321180174244087,0.001830295043561022,0.001317812431363936,0.0007321180174244087,0.00336774288015228,0.0021963540522732263,0.0007321180174244087,0.0014642360348488175,0.00915147521780511,0.00168387144007614,0.001317812431363936,0.0020499304487883443,0.0014642360348488175,0.002928472069697635,0.0024159894575005486,0.0024159894575005486,0.0007321180174244087,0.0014642360348488175,0.001830295043561022,0.00168387144007614,0.0009517534226517314,0.0027820484662127534
