,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,0.02774727286038509,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.054396368694633566,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06962442345706127,False,False,False,0.040339702760084924,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,1.5423530273080017,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.113917563511238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015886960978109668,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028186543670839736
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3597627937623544,False,False,False,False,False,False,False,False,False,False,False,0.010176440442199283,False
7,False,False,0.31561607731166264,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.009297898821289991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.03645947726773555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.012665641701442272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03155428655099202,False,False
10,False,0.015447690167655025,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,0.02620982502379383,False,False,False,0.008785416209092905,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.018522585840837543,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.00417307269931913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,0.0010981770261366132,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0020499304487883443
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008785416209092905,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0034409546818947212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,No_connection,False,False,0.018156526832125337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,0.008638992605608024,False,False,False,False,False,0.036093418259023353,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.030456109524855404,False,False,False,False,False,False,False,False,0.04949117797789003
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.01932791566000439,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,0.018669009444322423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00168387144007614,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,0.03785050150084193,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,0.11113551504502527,False,False,False,False,False,False,False,False,False,0.004685555311516217,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.060106889230543956,False,0.02752763745515777,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,0.007174756570759206,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,0.9021890328720988,False,False,False,0.37909070942235884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,0.11399077531298044,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,0.030456109524855404,False,False,False,False,False,False,False,No_connection,False,0.04055933816531224,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,0.005124826121970861,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01837616223735266,False,False,False,0.011787100080532981,False,No_connection,False,False,0.08499890182297386,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,0.0014642360348488175,False,False,False,False,False,False,False,False,False,0.0381433487078117,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,0.1488395929423823,False,False,False,False,0.0007321180174244087,False,False,False,False,False,0.034482758620689655,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.03953437294091807
33,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.23544915440368988,False,False,False,0.11120872684676769,False,False,False,False,No_connection,False,False,False,False
35,False,0.18119920931254116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008126509993410937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,0.009444322424774873,False,False,0.002269565854015667,False,False,False,False,0.009737169631744638,0.017790467823413134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0031481074749249577,False,False,False,0.005930155941137711,False,False,False,False,False,False,False,0.005930155941137711,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
