,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.38673139158576053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,0.8175566343042071,False,False,False,0.08828883495145631,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,0.06310679611650485,False,False,False,False,False,0.015776699029126214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1341019417475728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,0.02154126213592233,False,False,False,False,False,False,False,0.047431229773462785,False,False,False,False,False,False,False,False,False,False,0.04207119741100324,False,False,False,False,False,False,False,0.007079288025889968,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05683656957928803,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.11225728155339806,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007888349514563107,False,0.0018203883495145632,0.046318770226537215,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.03923948220064725,False,False,False,False,False,False,False,False,False,False,False,False,0.05976941747572816,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,0.001011326860841424,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.008596278317152104,0.004045307443365696,0.001011326860841424,False,False,False,0.0018203883495145632,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,0.04520631067961166,False,False,False,False,False,False,False,No_connection,0.005360032362459547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012439320388349516,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002022653721682848,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,0.016990291262135925,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011427993527508092
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.006877022653721683,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,0.05592637540453074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,0.1104368932038835,False,False,False,False,False,False,False,0.0498584142394822,False,False,No_connection,False,False,False,False,False,False,0.2168284789644013,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,0.03731796116504854,False,False,False,False,False,False,0.001011326860841424,0.03519417475728155,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,0.07230987055016182,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09496359223300972,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,0.11084142394822007,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,0.0018203883495145632,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,0.8282766990291263,False,False,False,False,False,False,0.09283980582524272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.16161003236245958,False,False
26,False,False,False,False,False,0.1574635922330097,False,0.001011326860841424,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,0.031957928802589,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.02568770226537217,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,0.019518608414239483,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09415453074433656,False,False,False,False,False,False,0.05622977346278318,False,False,No_connection,False,False,False,False,False,False,0.08808656957928802
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.03216019417475728,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008495145631067963,0.028923948220064728,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06937702265372168,False,No_connection,False,0.04176779935275081,False,False
35,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0963794498381877,False,False,False,False,0.06229773462783172,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,0.0011124595469255666,False,False,False,False,0.004348705501618123,False,False,False,False,False,False,False,False,False,False,0.005865695792880259,False,False,False,False,False,0.013248381877022654,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10740291262135923,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
