,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4201819685690653,False,False,False,False,False,False,False,False,False,1.2224979321753515,False,False,False,False,0.15674110835401156,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.22787427626137302,0.08105872622001654,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.999172870140612,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3085194375516956,False,False
5,False,1.7336641852770884,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.1294458229942101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1637717121588087,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.1401985111662531,False,False,False,False,False,False,False,False,False,False,False,1.9768403639371381,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1761786600496278,False,False,False,False,0.17121588089330023,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.007444168734491315,False,False,False,0.0041356492969396195,False,False,False,False,0.011579818031430933,False,False,False,False,False,0.008271298593879239,False,False,False,False
11,False,False,False,False,False,False,False,False,False,0.07361455748552523,No_connection,False,False,False,False,False,False,False,False,0.10463192721257238,False,False,False,False,False,False,False,0.04880066170388751,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,0.07154673283705541,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0041356492969396195,False,False,False,False,False,False,False,False,0.0041356492969396195,False,False,False
14,False,False,False,False,0.018610421836228287,False,False,False,False,False,0.0041356492969396195,False,False,No_connection,False,False,False,False,False,False,False,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
