,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,5.648883374689826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,0.30976013234077754,False,False,False,False,False,False,0.09098428453267163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,0.25806451612903225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.45326716294458225,False,False,False,0.25268817204301075,False,False,0.17948717948717946,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14929693961952026,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09346567411083541,False,False,False,False,0.15922249793217536
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5136476426799006,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030603804797353185,False,False,False,False,0.0041356492969396195,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.16046319272125723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1782464846980976,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010339123242349047,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.04962779156327543,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.046732837055417704
13,False,False,False,False,False,False,False,False,0.0041356492969396195,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,0.0041356492969396195,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,0.03019023986765922,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.033085194375516956,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1728701406120761,0.019851116625310174,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15053763440860213,No_connection,False,False,False,False,False,False,False,False,0.046732837055417704,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.021918941273779982,False,False,False,False,False,False,False,False,False,False
21,0.586848635235732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0.35566583953680725,0.6277915632754343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,0.2758478081058726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,0.05086848635235732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.021918941273779982,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,1.173697270471464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,0.38213399503722084,False,0.008684863523573201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.14309346567411083,False,False,False
27,False,False,False,False,False,0.1381306865177833,False,False,False,False,False,False,False,False,False,False,False,0.04755996691480562,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,0.5599669148056244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.11000827129859388,0.1695616211745244,0.10504549214226633,False,False,0.174110835401158
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02398676592224979,False,0.03432588916459885,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0686517783291977
30,0.5926385442514475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.23325062034739452,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,0.14640198511166252,False,False,False,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,0.7928039702233249,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09511993382961124,False,0.2229114971050455,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.16997518610421836,False,0.11745244003308518,False,False
33,False,False,False,False,False,False,False,False,0.0988420181968569,False,False,0.03887510339123242,False,False,0.17783291976840362,0.021091811414392057,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2671629445822994,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,0.1575682382133995,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,0.6484698097601324,0.281637717121588,False,False,False,False,0.13440860215053763,0.0041356492969396195,False,False,False,0.11000827129859388,0.019851116625310174,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.045492142266335814,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020264681555004136,False,0.1608767576509512,False,False,False,False,0.0041356492969396195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
