,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0360279109507761,False,False,False,0.04077467128684673,False,0.0457587696397209,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07442920206958752,False,0.018512365310675464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,0.01585417952247591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14126358760146202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0020885745478710785,False,False,False,False,False,False,False,False,False,0.0035600702520529742,False,False,False,False,False,0.011677030426733756,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00878150662173067,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.043860065505292645,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.00607585323017041,False,False,False,False,False,False,False,0.008259362984762899,False,False,False,False,False,False,False,False,False
9,False,False,False,False,0.0360279109507761,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011297289599848106,False,False,False,False,False,False,False,False,0.0033701998386101487,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,0.0013290928940997769,False,False,False,False,False,False,False,False,False,False
11,0.016993402003132863,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,No_connection,False,False,False,False,False,False,False,False,0.005411306783120521,0.0027056533915602605,False,False,False,False,False,0.0037974082688565056,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,0.0007594816537713012,False,False,No_connection,False,False,False,False,False,False,False,0.0004746760336070632,False,0.0006170788436891822,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.005363839179759815,False,False,False,False,False,False,False,0.009968196705748328,False,False,0.0016613661176247212,False,False,False,False,False
18,False,False,False,False,False,False,False,False,0.005601177196563346,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.10177054160535436,0.015806711919115205,False,False,False,False,False,False,False,0.03389186879954432,False,0.01984145820477524,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012863720510751414
20,False,False,False,False,False,False,False,False,False,False,False,False,0.0021835097545924906,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False
