,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,0.6483599943038877,False,False,False,False,0.2048227085014478,False,False,False,0.0004746760336070632,False,False,False,False,0.005743580006645464,False,0.060093985854654204,0.03189822945839465,False,0.04822708501447762,0.03403427160962644,False,False,False,0.013765604974604833,False,False,0.06602743627474249,False,0.1403142355342479,False,0.03526842929700479,False,False,False,False,0.05112260881948071
2,False,No_connection,0.28865049603645515,0.6035031091280202,False,0.3837281055679499,False,0.0004746760336070632,0.03555323491716904,False,0.0004746760336070632,0.022831917216499742,False,False,False,False,False,False,False,0.24260692077657003,False,False,False,False,False,False,False,0.053116248160630375,False,False,False,0.04514169079603171,False,0.06403379693359283,0.03859116153225424,False,False,0.07922343000901885
3,0.3422888878340533,False,No_connection,0.5258935776332654,False,0.27664119238619644,0.21735415578867423,False,0.02710400151896331,0.029619784497080744,0.0004746760336070632,False,False,False,False,False,False,0.07552095694688375,0.03374946598946219,0.1830350785588836,False,0.03707219822471163,False,0.015569373902311672,False,False,False,0.03935064318602555,False,0.06270470403949305,0.11131152988085632,False,False,False,False,False,False,0.05548962832866569
4,False,1.0,0.44553092514358955,No_connection,0.31608677077894337,False,False,False,False,0.05154981724972706,False,False,0.028955238050030856,False,False,False,False,False,False,False,0.09071059002230977,False,False,False,False,False,False,False,False,False,False,False,0.04476194996914606,False,0.04685052451701714,False,0.01030046992927327,0.09488773911805194
5,False,False,False,False,No_connection,0.09284663217354157,False,0.0004746760336070632,False,False,0.0004746760336070632,False,False,0.0004746760336070632,0.033986804006265726,False,False,0.022262305976171265,False,False,0.02311672283666398,False,0.007262543314188068,False,0.08767266340722457,False,0.0024208477713960224,0.010537807946076803,0.01974652299805383,False,0.052071960886694836,False,False,0.02169269473584279,False,False,0.0033227322352494424,False
6,0.3025585038211421,False,False,0.38548440689229607,False,No_connection,0.2268476764608155,False,0.03493615607347985,False,False,False,False,False,False,False,False,False,False,False,0.045948640053163715,0.041866426164142975,0.012958655717472825,False,False,False,0.006740399677220297,0.026676793088716955,False,False,False,0.03920824037594342,0.03446148003987279,False,0.03213556747519818,False,False,0.06298950965965729
7,False,0.5657188968528979,False,0.41932880808847967,0.1801870223572412,0.30683058812360564,No_connection,False,0.030046992927327102,False,0.0004746760336070632,False,0.016091517539279444,False,False,False,False,False,0.033037451939051596,False,False,False,0.012246641667062231,False,0.2268951440641762,False,False,False,False,False,0.14012436512080506,False,False,False,0.03436654483315138,0.026391987468552716,0.004604357525988513,False
8,False,False,False,0.013338396544358477,0.012626382493947883,0.016044049935918736,0.016993402003132863,No_connection,False,False,0.0004746760336070632,False,0.0033227322352494424,0.0004746760336070632,False,False,0.010917548772962454,False,0.006835334883941711,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,0.003512602648692268,0.00916124744861632,0.0024208477713960224,False,False,0.0004746760336070632,False
9,False,False,False,False,False,0.07480894289647316,False,False,No_connection,0.023638866473631746,False,False,0.001471495704181896,False,False,False,0.010253002325912567,False,False,0.046091042863245835,False,False,False,False,False,0.012483979683865764,0.0036075378554136805,False,False,0.029904590117244983,False,False,False,0.019651587791332418,False,False,False,0.020933213082071488
10,0.005838515213366878,False,False,False,False,False,0.0027531209949209668,0.0004746760336070632,False,No_connection,False,False,False,0.0004746760336070632,False,False,False,False,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,0.0010917548772962453,False,False
11,False,0.027910950776095317,0.010822613566241042,0.021740162339203496,0.005696112403284759,False,False,0.0004746760336070632,False,False,No_connection,0.0009493520672141264,0.0026107181848388475,0.0004746760336070632,False,False,False,False,0.004272084302463569,False,0.004034746285660038,False,0.0004746760336070632,False,0.024445815730763754,False,False,False,0.008544168604927137,0.005601177196563346,False,False,False,0.00773721934779513,False,False,0.0007120140504105948,False
12,0.016708596382968628,0.029145108463473682,False,0.021218018702235726,0.007547348934352305,False,0.008211895381402195,0.0004746760336070632,0.0012341576873783643,False,False,No_connection,0.002515782978117435,False,False,False,0.0033701998386101487,False,False,False,False,False,False,0.0007120140504105948,False,False,False,False,False,0.005268903973038402,False,False,False,False,False,False,0.0006170788436891822,False
13,False,False,False,False,False,False,0.0004746760336070632,False,False,0.0004746760336070632,False,False,No_connection,False,0.0004746760336070632,False,0.0004746760336070632,0.0004746760336070632,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,0.0004746760336070632,False,0.0004746760336070632,False,False,False,False
14,False,False,False,0.006787867280581004,False,False,False,False,False,False,0.0004746760336070632,False,0.0004746760336070632,No_connection,False,False,0.0004746760336070632,0.0004746760336070632,False,0.0004746760336070632,False,False,False,False,False,False,False,0.0009493520672141264,0.0004746760336070632,False,False,0.0009493520672141264,False,False,False,False,0.0006170788436891822,False
15,False,False,False,False,0.007974557364598662,False,False,False,False,False,0.0004746760336070632,False,False,False,No_connection,False,False,False,0.002373380168035316,False,False,0.0034651350453315613,0.0004746760336070632,False,0.016613661176247213,False,0.0010917548772962453,False,False,False,0.005696112403284759,False,False,False,0.002278444961313903,False,0.0007120140504105948,False
16,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,0.00607585323017041,No_connection,0.0028480562016423793,0.00322779702852803,0.0021835097545924906,False,False,False,False,False,False,False,False,False,0.0024683153747567287,False,0.005363839179759815,False,False,False,0.001471495704181896,False,False,False
17,False,0.04191389376750368,False,False,False,0.016044049935918736,0.010205534722551859,False,False,False,False,0.0017088337209854277,False,0.0004746760336070632,False,False,No_connection,False,0.004319551905824275,False,False,False,False,0.004177149095742157,False,False,False,0.004272084302463569,False,False,False,False,False,0.005268903973038402,False,False,False,False
18,False,False,False,0.15887406844828406,False,False,False,False,False,0.018797170930839706,False,0.007262543314188068,False,0.0004746760336070632,False,False,False,No_connection,False,False,0.032610243508805245,False,False,0.013908007784686953,False,False,False,False,False,False,0.06237243081596811,0.019556652584611006,False,False,0.016044049935918736,False,False,False
19,False,False,False,False,0.01884463853420041,0.02245217638961409,False,False,0.007642284141073719,False,0.0004746760336070632,0.0018037689277068402,0.0033701998386101487,False,False,False,False,False,No_connection,False,0.012531447287226468,False,False,False,False,False,False,False,False,0.01509469786870461,False,False,False,False,False,False,False,False
