,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,0.11363636363636363,False,False,0.11363636363636363,False,False,False,False,False,False,False,False,False,False,0.022727272727272728,False,0.06818181818181818,False,0.09090909090909091,False,False
2,False,No_connection,False,False,False,False,False,0.09090909090909091,False,False,False,0.022727272727272728,False,False,False,0.09090909090909091,False,No_connection,False,False,No_connection,0.022727272727272728,No_connection,No_connection
3,False,False,No_connection,False,0.022727272727272728,False,False,0.045454545454545456,False,False,False,False,False,0.022727272727272728,0.022727272727272728,False,0.022727272727272728,No_connection,No_connection,No_connection,No_connection,False,False,No_connection
4,0.11363636363636363,False,False,No_connection,0.11363636363636363,False,False,False,False,False,False,False,False,False,0.11363636363636363,False,False,0.022727272727272728,False,False,False,False,False,False
5,False,False,0.022727272727272728,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,No_connection
6,False,False,False,False,0.045454545454545456,No_connection,False,False,False,False,False,False,False,False,False,False,0.11363636363636363,False,False,False,False,False,False,False
7,False,False,False,False,0.045454545454545456,False,No_connection,False,0.13636363636363635,False,False,False,False,False,False,False,False,False,0.09090909090909091,False,False,False,False,0.022727272727272728
8,False,False,False,False,False,False,0.22727272727272727,No_connection,False,False,False,0.13636363636363635,False,0.09090909090909091,False,False,False,False,False,False,False,0.11363636363636363,False,0.045454545454545456
9,0.11363636363636363,False,False,False,False,0.09090909090909091,False,False,No_connection,False,False,0.13636363636363635,0.13636363636363635,False,False,False,False,False,0.09090909090909091,False,0.06818181818181818,False,False,False
10,0.29545454545454547,False,False,0.2727272727272727,0.22727272727272727,False,0.4318181818181818,False,False,No_connection,False,False,False,False,False,1.0,False,False,False,False,False,False,False,False
11,False,False,0.06818181818181818,0.3409090909090909,False,False,False,False,0.3181818181818182,0.8863636363636364,No_connection,False,False,False,False,False,False,0.022727272727272728,0.09090909090909091,False,False,False,False,False
12,0.045454545454545456,False,False,False,False,False,False,0.13636363636363635,False,False,0.3181818181818182,No_connection,0.29545454545454547,False,0.1590909090909091,False,0.13636363636363635,False,False,False,0.06818181818181818,False,False,0.11363636363636363
13,False,False,0.022727272727272728,False,False,False,0.09090909090909091,False,False,False,0.22727272727272727,False,No_connection,False,False,False,False,False,0.06818181818181818,False,False,False,False,False
14,False,False,False,False,False,False,False,0.09090909090909091,False,False,False,False,0.13636363636363635,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,0.022727272727272728,False,False,False,False,False,0.13636363636363635,False,False,False,False,0.1590909090909091,False,No_connection,False,False,False,False,False,False,False,False,False
16,False,False,False,False,0.11363636363636363,False,False,False,False,False,False,False,0.13636363636363635,False,False,No_connection,0.6363636363636364,False,False,False,False,False,False,0.06818181818181818
17,False,False,False,False,False,False,0.22727272727272727,False,False,0.8863636363636364,0.22727272727272727,False,False,False,False,0.6363636363636364,No_connection,False,0.38636363636363635,0.38636363636363635,False,False,0.13636363636363635,False
18,False,No_connection,No_connection,0.022727272727272728,No_connection,False,False,0.06818181818181818,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,No_connection
19,False,False,No_connection,False,False,0.045454545454545456,0.09090909090909091,False,False,0.4090909090909091,False,False,0.06818181818181818,False,False,False,False,False,No_connection,False,False,False,False,0.022727272727272728
20,False,False,No_connection,False,False,False,False,False,False,0.5681818181818182,False,False,False,False,False,False,0.38636363636363635,False,False,No_connection,False,False,False,False
21,False,No_connection,No_connection,False,False,0.022727272727272728,False,0.09090909090909091,False,False,False,False,0.13636363636363635,False,False,False,0.13636363636363635,False,False,False,No_connection,False,False,0.11363636363636363
22,0.09090909090909091,0.022727272727272728,False,False,0.045454545454545456,False,False,False,False,False,False,0.1590909090909091,False,False,0.5909090909090909,False,False,False,False,False,False,No_connection,False,False
23,False,No_connection,False,False,0.022727272727272728,False,False,False,False,0.4090909090909091,False,False,False,False,False,False,False,False,False,0.1590909090909091,0.1590909090909091,0.4772727272727273,No_connection,0.1590909090909091
24,False,No_connection,No_connection,False,No_connection,False,False,False,0.045454545454545456,False,False,False,False,0.09090909090909091,0.09090909090909091,False,False,No_connection,0.022727272727272728,False,False,0.25,False,No_connection
