,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
0,0.218188859862518,0.2954545454545454,0.2216862886107627,0.2954545454545454,0.0192998947053414,0.0454545454545454,0.0647995281439573,0.1136363636363636,0.1242728502404575,0.15,0.0062993164688548,0.0256410256410256,0.0394744556110426,0.0256410256410256,0.0989032017488017,0.1282051282051282,0.0351860840142052,0.0384615384615384,0.1330614375313892,0.1538461538461538,0.06361029354870239,0.0769230769230769
1,0.0252863986302473,0.0454545454545454,0.0867614061455307,0.0681818181818181,0.0815876289865289,0.0909090909090909,0.0530063602887722,0.0909090909090909,0.0504410165601935,0.125,0.0269520046331604,0.0256410256410256,0.0236931480165639,0.0512820512820512,0.1927092506776811,0.1282051282051282,0.0432454317550335,0.0769230769230769,0.1715037985133528,0.0769230769230769,0.14849289986257722,0.0769230769230769
2,0.1632121811064866,0.1136363636363636,0.0794168019408186,0.0681818181818181,0.1243167684552192,0.1590909090909091,0.1603628875561035,0.1136363636363636,0.0735818335169798,0.125,0.0314303473356164,0.0512820512820512,0.3430451686960059,0.1794871794871795,0.120023567224441,0.0512820512820512,0.1214192053314168,0.1538461538461538,0.0322851211053721,0.2307692307692307,0.1483408342961621,0.1538461538461538
3,0.1176664527789617,0.0454545454545454,0.0371352799060456,0.0227272727272727,0.0315779203312003,0.0454545454545454,0.0889912134498057,0.0454545454545454,0.0966312033431388,0.125,0.0120076089168972,0.0769230769230769,0.3996888887515498,0.5128205128205128,0.1828147539366955,0.1282051282051282,0.1576376638485625,0.2307692307692307,0.249191881711277,0.3076923076923077,0.29018487003290677,0.3076923076923077
4,0.1566714314328828,0.1590909090909091,0.1249233581311653,0.1590909090909091,0.1173270190057054,0.0454545454545454,0.1039823148380023,0.1136363636363636,0.0530058140076633,0.05,0.0892101760470317,0.1025641025641025,0.0610226907891241,0.0512820512820512,0.1388599656933225,0.1025641025641025,0.1961761126936977,0.1923076923076923,0.095611538565171,0.1538461538461538,0.3810252721146509,0.1538461538461538
5,0.5504680965086817,0.6363636363636364,0.0317481810341178,0.0454545454545454,0.0321814787208521,0.0227272727272727,0.0219114757758806,0.0909090909090909,0.0243935083446211,0.1,0.0367780818933232,0.0512820512820512,0.1049748854987324,0.1282051282051282,0.3947815306533378,0.4871794871794871,0.2098260445100962,0.1923076923076923,0.2555598896233681,0.3076923076923077,0.2839454187564679,0.3076923076923077
6,0.3612204487990795,0.4545454545454545,0.117920266149525,0.0454545454545454,0.2110271648317567,0.3181818181818182,0.0260609809251763,0.0227272727272727,0.0684062894598753,0.1,0.0454857698350211,0.0512820512820512,0.09956111946715,0.0512820512820512,0.4057420495340925,0.5128205128205128,0.2277505979022042,0.2307692307692307,0.3301063730719185,0.1538461538461538,0.22104737870064506,0.3076923076923077
7,0.8040895169702221,0.5909090909090909,0.0324616112078979,0.0454545454545454,0.165724267349104,0.1136363636363636,0.1427724744297138,0.1363636363636363,0.0474295657994114,0.025,0.0698327754008942,0.1025641025641025,0.1923262942173399,0.1794871794871795,0.1183065623380884,0.1025641025641025,0.1229308399371838,0.1153846153846153,0.1814233283151538,0.3076923076923077,0.39422643429974347,0.4615384615384615
8,0.1915489355245689,0.3409090909090909,0.1666536106540593,0.1136363636363636,0.0831035858204144,0.0454545454545454,0.2242961246290459,0.1818181818181818,0.2149455208178578,0.15,0.087703001064591,0.0512820512820512,0.0312052620378844,0.0256410256410256,0.1911836929403416,0.1025641025641025,0.1148263204178058,0.2307692307692307,0.2033042663767073,0.3076923076923077,0.9296534300072163,0.3846153846153846
9,0.1619497353112901,0.0909090909090909,0.5430817580575824,0.6363636363636364,0.1541675222965269,0.1590909090909091,0.0535239601648055,0.0454545454545454,0.2076474765003692,0.375,0.026341087274694,0.0512820512820512,0.2703889175421441,0.4102564102564102,0.4254568693981364,0.282051282051282,0.1903980647028625,0.2692307692307692,0.3464870486833299,0.4615384615384615,0.46086605578118883,0.2307692307692307
