,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,0.18151611525134095,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017990221673707694,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,0.10153320358855082,False,False,False,False,0.018512365310675464,False,False,0.024588218540845874,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,0.015379503488868847,False,False,False,False,False,False,False,False,0.045948640053163715,False,False,False,False,False,False,0.026676793088716955,False,False,False,0.03920824037594342,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03484122086675844,0.043860065505292645,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.006835334883941711,False,0.00607585323017041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01984145820477524
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0018037689277068402,False,0.018417430103954052,False,False,False,False,False,False,False,False,False,0.011297289599848106,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
