,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,0.6530414411503351,False,0.0008078196946441553,False,False,False,False,False,0.0008078196946441553,False,False,False,False,0.0816705711285241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,0.026981177801114788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.18943371839405443,False,False,0.08207448097584619,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,0.07399628402940463,False,False,False,0.04927700137329348,False,False,False,False,False,0.12569674448663057,False,False,False,False,False,False,False,0.029162290976654008,False,False,False,False,False,False,0.135309798852896,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04612650456418127,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,0.0008078196946441553,False,False,False,False,False,False,False,False,0.06389853784635269,False,False,False,False,False,False,False,False,False,False,False,0.08207448097584619,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04976169319007997,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,0.010582437999838434,False,False,False,False,False,No_connection,0.0008078196946441553,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.007270377251797399,False,False,0.0032312787785766213,False,False,False,False,0.0014540754503594797,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False
12,False,False,False,0.036109540350593744,0.01284433314484207,False,False,False,0.002100331206074804,False,False,No_connection,False,False,False,False,0.005735519831973503,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0040390984732207764,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008078196946441553,False,0.0008078196946441553,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.001211729541966233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,0.014056062686808302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.004200662412149608,False,0.004281444381614023,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.012359641328055577,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006462557557153243,False,False,False
18,0.14629614670005653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.010744001938767267,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002504241053396882,False
22,False,False,False,False,False,0.07221908070118749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.07238064464011632,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.041764278213102836,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003473624686969868,False,False,False,False,No_connection,False,0.009289926488407787,False,False,False,False,False,0.007351159221261814,0.0008078196946441553,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.021084094030212455,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02552710235075531,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,0.026981177801114788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.006947249373939736,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.027708215526294527,False,False,False,False,False,False
29,False,False,False,0.07682365296065917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.01971080054931739,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
