,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0613135148234914,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05743598028919944,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.16148315695936666
5,False,False,False,False,No_connection,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,0.03788674367881088,False,False,False,0.020033928427175055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,0.0008078196946441553,False,False,False,0.14468050731076823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08772921883835527,False,False,False,False,False,False,False,0.1071976734792794
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,0.011147911786089345,False,0.0008078196946441553,False,False,False,False,False,False,0.025446320381290893,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005089264076258179,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03441311899184102,False,False,0.035382502625414,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,False,False,False,False,0.0014540754503594797,False,False,0.0032312787785766213,False,0.0026658049923257124,False,False,0.0020195492366103882,False,False,False
11,0.02891994506826076,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009532272396801034,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0026658049923257124,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,0.0036351886258986993,False,False,False,False,0.001211729541966233,False,False,False,No_connection,False,False,False,False,0.001050165603037402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008078196946441553,False,No_connection,False,False,False,False,0.004281444381614023,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003554406656434284
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,0.009289926488407787,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007108813312868568,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.06607965102189191,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,False,0.02657726795379271,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,0.042976007755069066,0.08853703853299942,False,False,False,False,False,False,False,False,False,0.002504241053396882,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,0.03578641247273608,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,0.643670732692463,False,False,False,False,False,False,False,False,False,False,False,0.030293238549155825,False,False,False,False,0.10606672590677761,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.039825510945956856,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00452379029000727,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,0.0317473139995153,False,False,False,False,False,False,False,False,False,False,False,False,0.0008078196946441553,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.007997414976977138
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0202762743355683,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0014540754503594797,False
29,0.07399628402940463,0.107116891509815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004685354228936101,False,False,False,False,False,False,False,0.1550205994022134,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,0.17715485903546327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05477017529687373,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,0.019306890701995313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12206155586073188,False,False,False,False,False,0.07141126100654334,False,No_connection,False,False,False,0.004281444381614023,False
34,False,0.40972614912351557,0.11050973422732047,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03053558445754907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010582437999838434,False,False,False,No_connection,False,False
