,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,0.9777525539160045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.335527809307605,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5801362088535755,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15312145289443815,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028490351872871737,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.055278093076049944,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,1.237116912599319,False,False,0.38388195232690125,No_connection,0.5424517593643586,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.12599318955732122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.01021566401816118,False,0.009648127128263337,False,False,0.005448354143019296,False,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False
12,False,False,False,0.0507377979568672,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009194097616345062,False,False,False,False
13,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011350737797956867,False
14,False,0.019069239500567537,False,0.01623155505107832,0.00510783200908059,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.01282633371169126,False,False,False,False,0.00510783200908059,0.003972758229284903,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.005221339387060158,False,False,0.005334846765039728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,0.008286038592508514,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009080590238365494,False,False,False
