,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1351872871736663,False,False,False,False,0.06083995459704881,0.043019296254256524,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12224744608399546,False,False,False,False,False,False,False,False,0.0246311010215664,False
5,False,0.47582292849035185,False,False,No_connection,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02565266742338252,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,0.07185017026106696,False,False,False,False,False,0.19557321225879684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,0.0014755959137343927,False,False,False,False,No_connection,0.015664018161180477,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,0.01452894438138479,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014755959137343927,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04699205448354143,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,0.002610669693530079,False,False,False,False,False,False,False,False,False,0.002610669693530079,False,False
11,False,False,False,False,False,False,0.02395005675368899,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028490351872871737,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,0.0029511918274687855,False,False,No_connection,False,False,False,False,False,False,0.007832009080590238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005448354143019296,False,False,False
16,False,False,False,0.02565266742338252,False,False,False,0.0011350737797956867,False,False,0.0011350737797956867,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,0.004313280363223609,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.00510783200908059,False,0.024063564131668557,False,False,False,False,False,False,False,False,False
20,False,False,False,False,0.028717366628830874,False,False,False,0.008059023836549375,0.0028376844494892167,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.006015891032917139,False,False,False,False,False,False,False,False,False,False
21,False,False,0.0811577752553916,False,0.11736662883087401,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0.09761634506242906,False,False,False,0.07275822928490351,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.04426787741203178,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,0.02224744608399546,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.014869466515323495,False,False,False,False,False,False,False,0.03927355278093076,False,False,False
27,False,False,False,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,0.29216799091940976,False,False,No_connection,0.058342792281498294,False,False,False,False,False,False,False,False,False
29,False,False,False,False,0.041203178206583424,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2178206583427923,False,False,False,No_connection,False,False,False,False,False,0.017707150964812714,False,0.008853575482406357,0.0188422247446084
30,False,False,False,False,False,False,False,False,False,0.06730987514188422,False,False,False,False,False,False,False,False,False,0.2945516458569807,False,False,False,False,False,False,False,False,0.055164585698070374,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10567536889897843,False,False,False,0.46379114642451763,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.049829738933030644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,0.06095346197502838,False,False,False,False,False,False,False,False,False,False,0.005788876276958002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,0.0011350737797956867,False,False,False,False,False,False,False,False,False,0.1649262202043133,False,False,False,False,False,False,False,False,False,False,False,0.3196367763904654,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,0.09353007945516459,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019409761634506244,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,0.04858115777525539,False,False,False,0.0056753688989784334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002610669693530079,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003745743473325766,False,False,False,False,False,False,False,False,False,False,False,0.0073779795686719635,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012599318955732122,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
