,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2799619298630939,False,False,False,False,False,False,False,False,False,False,False,False,0.054396368694633566,False,False,False,False,0.07884911047660882
2,False,No_connection,False,False,False,False,False,False,False,0.06391390292115089,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,0.024452741781975252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.17168167508602386,False,False,False,False,False,False,False
4,False,False,False,No_connection,0.48751738780291376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08741489128047442,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,0.00497840251848598,False,False,False,False,False,False,0.0232813529540962,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.09620030748956732,False,False,False,False,False,False,False,False,0.010396075847426604,False,False,0.07950801669229078,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.04619664689948019,False,False,False,False,False,False,False,False,0.012738853503184712,False,False,False,False,False,False,0.0009517534226517314,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014642360348488175,0.001830295043561022,False,False,0.0027820484662127534
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001317812431363936,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
