,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.21641408595065525,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,0.06391390292115089,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12219049710813383
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,1.5423530273080017,False,No_connection,0.48751738780291376,False,False,False,False,0.07950801669229078,False,False,False,False,False,False,False,False,0.113917563511238,False,False,False,False,0.045684164287283106,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011201405666593455,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,0.4732410864631378,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,0.0009517534226517314,False,False,False,False,No_connection,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0050516143202284204,False,False,False,False,False,False,False,False,False,False
9,False,False,0.0970788491104766,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,0.0014642360348488175,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,0.00336774288015228,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015447690167655025,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,0.0007321180174244087
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0007321180174244087,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,0.012738853503184712,False,False,False,0.008272933596895819,0.008126509993410937,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,0.0038070136906069255,False,False,False,False,False,False,False,False,0.0007321180174244087,0.003221319276667399
17,False,False,0.04246284501061571,False,False,False,False,False,False,0.0053444615271981835,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007174756570759206,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.09620030748956732,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,0.0027820484662127534,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.07409034336335017,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0038802254923493663,False,False,False,False,False,False,0.004465919906288893,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.005490885130683066,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03938794933743319
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,0.03243282817190131,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,0.004246284501061571,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.00336774288015228,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.03580057105205359,False,False,False,False,False,False,False,False,0.11699245918442053,False,False
26,False,False,False,False,False,False,False,False,False,0.028113331869097296,False,False,False,False,False,False,False,False,0.021304634307050298,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00578373233765283,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.005710520535910388,False,False
28,False,False,False,0.13134197232593894,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,0.01837616223735266,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,0.14334870781169926,False,0.04963760158137491,False,False,False,False,0.028845449886521705,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.025550918808111864,False,False,False
31,False,False,False,0.24342924079361591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,0.10337506406032651,False,False,False,False,False,False,False,False,False,False,0.007247968372501647,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023867047368035726,False,False,False,No_connection,False,0.0300900505161432,False,False,False,False
33,False,False,False,False,False,False,False,False,0.017497620616443367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,0.04180393879493374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004758767113258657,No_connection,False
38,False,False,False,False,False,False,False,False,0.014349513141518413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004831978915001097,False,False,False,False,False,False,False,False,False,False,No_connection
