,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02774727286038509,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06962442345706127,False,False,0.05952119481660443,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0970788491104766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.03433633501720477,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,0.24760231349293504,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.04553774068379823,False,False,False,False,False,False,False,False,False,False,False,False,0.06047294823925616,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.08126509993410937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0014642360348488175,False,False,False,False,0.009371110623032433,False,False,False,0.03353100519803792,False,False,False,False,False,0.03777728969909949,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04612343509773775,False,False,False,False,False,False,False,False
10,False,0.015447690167655025,False,0.009590746028259755,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,0.043048539424555235,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.002928472069697635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,0.0116406764770481,False,False,False,False,0.005198037923713302,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0024159894575005486,0.001317812431363936,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,0.012299582692730068,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.025624130609854308,0.005710520535910388,0.00168387144007614,False,False,False,False,False,False,False,0.003514166483637162,False,False,False
16,False,False,False,False,False,False,0.00585694413939527,0.0007321180174244087,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0038802254923493663,False,False,False,False,False,False,False,False,False,0.008272933596895819,False,False,False,False,False,False,False
17,0.040486126363569803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.11150157405373746,False,False,False,0.05227322644410279,False,False,False,False
19,False,0.07086902408668276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0714547185006223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,0.005198037923713302,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False
21,False,False,False,False,False,False,False,False,0.030968592137052487,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.02408668277326305,False,False,False,False,0.06691558679259096
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,0.08492569002123142,False,False,False,False,False,False,False,False,0.005417673328940625,False,False,False,False,False,False,False,False,False,No_connection,False,0.11508895233911705,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,0.03975400834614539,False,False,0.2634160626693023,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
