actual,predicted
0.09090909090909091,0.007462315261363983
0.022727272727272728,0.0010316893458366394
0.022727272727272728,-0.0068657174706459045
0.045454545454545456,0.027020566165447235
0.22727272727272727,0.2828582525253296
0.045454545454545456,0.046014659106731415
0.022727272727272728,0.0476982519030571
0.18181818181818182,0.30029773712158203
0.22727272727272727,0.08711802214384079
0.3181818181818182,0.1944902241230011
0.11363636363636363,0.09298112243413925
0.1590909090909091,0.08142899721860886
0.1590909090909091,0.2828211784362793
0.5909090909090909,0.541833758354187
0.06818181818181818,-0.0016173496842384338
0.022727272727272728,0.006819926202297211
0.13636363636363635,0.11188983172178268
0.13636363636363635,0.09564580768346786
0.29545454545454547,0.21441525220870972
0.022727272727272728,0.02585693448781967
0.4090909090909091,0.37783414125442505
0.06818181818181818,0.0882531926035881
0.06818181818181818,0.0733625516295433
0.13636363636363635,0.13562893867492676
0.25,0.09950428456068039
0.13636363636363635,0.07837095111608505
0.25,0.08298399299383163
