actual,predicted
0.11363636363636363,0.07236263155937195
0.045454545454545456,0.0378493070602417
0.022727272727272728,0.03367859125137329
0.09090909090909091,0.0516241192817688
0.022727272727272728,0.05122494697570801
0.022727272727272728,0.05323916673660278
0.045454545454545456,0.029497146606445312
0.2727272727272727,0.3632866442203522
0.045454545454545456,0.06531891226768494
0.045454545454545456,0.04795423150062561
0.09090909090909091,0.07689225673675537
0.18181818181818182,0.26357153058052063
0.13636363636363635,0.1611522138118744
0.3181818181818182,0.2363714575767517
0.045454545454545456,0.030953258275985718
0.06818181818181818,0.11112445592880249
0.29545454545454547,0.26521942019462585
0.06818181818181818,0.08439350128173828
0.11363636363636363,0.23590031266212463
0.38636363636363635,0.40139108896255493
0.022727272727272728,0.04637780785560608
0.06818181818181818,0.06362524628639221
0.13636363636363635,0.1840294599533081
0.5454545454545454,0.3432891368865967
0.1590909090909091,0.1827031970024109
0.06818181818181818,0.0992797315120697
0.5909090909090909,0.35374945402145386
