actual,predicted
0.06818181818181818,0.09920234978199005
0.09090909090909091,0.06851409375667572
0.06818181818181818,0.17124490439891815
0.11363636363636363,0.1885368674993515
0.045454545454545456,0.06685534119606018
0.022727272727272728,0.06791682541370392
0.1590909090909091,0.12728019058704376
0.022727272727272728,0.03489706292748451
0.18181818181818182,0.07237595319747925
0.09090909090909091,0.08569690585136414
0.13636363636363635,0.14819398522377014
0.4772727272727273,0.41518884897232056
0.4090909090909091,0.36460167169570923
0.06818181818181818,0.037141893059015274
0.1590909090909091,0.19221213459968567
0.13636363636363635,0.22539184987545013
0.18181818181818182,0.18889112770557404
0.2727272727272727,0.48944318294525146
0.22727272727272727,0.3730631470680237
0.13636363636363635,0.2341371327638626
0.29545454545454547,0.26078712940216064
0.25,0.2696087956428528
0.18181818181818182,0.16118158400058746
0.1590909090909091,0.2288980334997177
0.11363636363636363,0.2823713719844818
0.13636363636363635,0.23554642498493195
0.022727272727272728,0.07220950722694397
