actual,predicted
0.045454545454545456,0.1213664561510086
0.06818181818181818,0.12621311843395233
0.022727272727272728,0.1215047836303711
0.022727272727272728,0.1316128969192505
0.022727272727272728,0.13155876100063324
0.18181818181818182,0.2969638407230377
0.09090909090909091,0.09184910356998444
0.18181818181818182,0.215079665184021
0.06818181818181818,0.08668020367622375
0.1590909090909091,0.2658063769340515
0.06818181818181818,0.30221375823020935
0.6363636363636364,0.5072603821754456
0.09090909090909091,0.16554179787635803
0.29545454545454547,0.29993927478790283
0.13636363636363635,0.19580800831317902
0.1590909090909091,0.1425696313381195
0.18181818181818182,0.19205915927886963
0.3181818181818182,0.31856268644332886
0.06818181818181818,0.09660652279853821
0.022727272727272728,0.10885600745677948
0.20454545454545456,0.27201732993125916
0.13636363636363635,0.25984811782836914
0.5454545454545454,0.29975011944770813
0.1590909090909091,0.3169594407081604
0.5909090909090909,0.9805097579956055
0.1590909090909091,0.1820746511220932
0.045454545454545456,0.05907707288861275
