actual,predicted
0.11363636363636363,0.05720638483762741
0.11363636363636363,0.13303518295288086
0.06818181818181818,0.10715862363576889
0.09090909090909091,0.061773501336574554
0.022727272727272728,0.041056402027606964
0.1590909090909091,0.11803022772073746
0.022727272727272728,0.07116209715604782
0.09090909090909091,0.15372321009635925
0.13636363636363635,0.13297921419143677
0.4772727272727273,0.42087143659591675
0.5909090909090909,0.881364107131958
0.06818181818181818,0.03524080663919449
0.22727272727272727,0.21041688323020935
0.13636363636363635,0.10500095039606094
0.13636363636363635,0.13284456729888916
0.13636363636363635,0.15613645315170288
0.09090909090909091,0.14644625782966614
0.022727272727272728,0.03149738162755966
0.06818181818181818,0.05410613864660263
0.09090909090909091,0.18529260158538818
0.2727272727272727,0.14224597811698914
0.022727272727272728,0.03326339274644852
0.13636363636363635,0.1800442337989807
0.38636363636363635,0.27734941244125366
0.1590909090909091,0.2163960039615631
0.2727272727272727,0.48739635944366455
0.11363636363636363,0.04949111491441727
