actual,predicted
0.022727272727272728,0.06645271927118301
0.022727272727272728,0.061664290726184845
0.045454545454545456,0.054050229489803314
0.022727272727272728,0.021451584994792938
0.11363636363636363,0.0712810531258583
0.045454545454545456,0.08036180585622787
0.11363636363636363,0.05685511976480484
0.18181818181818182,0.12213119119405746
0.18181818181818182,0.2827787697315216
0.13636363636363635,0.13886839151382446
0.11363636363636363,0.12238907068967819
0.3181818181818182,0.28567808866500854
0.45454545454545453,0.4239213764667511
0.4772727272727273,0.42853036522865295
0.18181818181818182,0.24683576822280884
0.045454545454545456,0.06484749168157578
0.09090909090909091,0.10834967344999313
0.13636363636363635,0.31328803300857544
0.13636363636363635,0.15299665927886963
0.1590909090909091,0.2647957503795624
0.4090909090909091,0.41132959723472595
0.06818181818181818,0.12212460488080978
0.36363636363636365,0.3927828371524811
0.13636363636363635,0.22503313422203064
0.13636363636363635,0.19682079553604126
0.1590909090909091,0.1085033193230629
0.13636363636363635,0.09330568462610245
