actual,predicted
0.11363636363636363,0.12709403038024902
0.06818181818181818,0.08285073190927505
0.022727272727272728,0.035067617893218994
0.09090909090909091,0.061552949249744415
0.045454545454545456,0.0728171244263649
0.045454545454545456,0.06727903336286545
0.09090909090909091,0.15042665600776672
0.1590909090909091,0.14320293068885803
0.18181818181818182,0.06945347040891647
0.13636363636363635,0.15253084897994995
0.06818181818181818,0.15264207124710083
0.4090909090909091,0.37444305419921875
0.5909090909090909,0.9466916918754578
0.022727272727272728,0.04376889020204544
0.1590909090909091,0.278369665145874
0.1590909090909091,0.1244521513581276
0.13636363636363635,0.11501570791006088
0.13636363636363635,0.290425568819046
0.1590909090909091,0.2207697331905365
0.22727272727272727,0.37145987153053284
0.6363636363636364,0.436471551656723
0.06818181818181818,0.08702493458986282
0.13636363636363635,0.19459131360054016
0.1590909090909091,0.23875895142555237
0.29545454545454547,0.2574753165245056
0.13636363636363635,0.2483839988708496
0.13636363636363635,0.10043255239725113
