actual,predicted
0.125,0.0792904645204544
0.025,0.06863370537757874
0.05,0.04372216761112213
0.05,0.042409747838974
0.05,0.07038906216621399
0.025,0.027701549232006073
0.125,0.049403853714466095
0.05,0.06967366486787796
0.125,0.13264921307563782
0.125,0.12060149013996124
0.25,0.13451534509658813
0.2,0.27618780732154846
0.075,0.1889839470386505
0.125,0.08960000425577164
0.5,0.38602083921432495
0.075,0.0637635812163353
0.05,0.0742773786187172
0.325,0.2040783166885376
0.175,0.18409864604473114
0.125,0.15643996000289917
0.1,0.1311708390712738
0.175,0.22995328903198242
0.3,0.3791208863258362
0.025,0.04497501254081726
0.225,0.2517516613006592
0.125,0.11495016515254974
0.175,0.26750853657722473
0.45,0.15583014488220215
