actual,predicted
0.11363636363636363,0.10640037059783936
0.11363636363636363,0.09251323342323303
0.18181818181818182,0.06995964795351028
0.18181818181818182,0.31171566247940063
0.045454545454545456,0.10855790227651596
0.045454545454545456,0.08372276276350021
0.045454545454545456,0.07481773942708969
0.18181818181818182,0.28165650367736816
0.06818181818181818,0.17047345638275146
0.5909090909090909,0.6092545986175537
0.06818181818181818,0.04357220232486725
0.3181818181818182,0.2536683678627014
0.022727272727272728,0.027812287211418152
0.045454545454545456,0.08173946291208267
0.06818181818181818,0.1106613501906395
0.29545454545454547,0.11258482187986374
0.11363636363636363,0.126608207821846
0.20454545454545456,0.24018564820289612
0.2727272727272727,0.44258227944374084
0.36363636363636365,0.3488599359989166
0.1590909090909091,0.2705575227737427
0.022727272727272728,0.04053790122270584
0.20454545454545456,0.17910680174827576
0.06818181818181818,0.10946408659219742
0.1590909090909091,0.2942740023136139
0.11363636363636363,0.12316740304231644
0.022727272727272728,0.06967490911483765
