actual,predicted
0.025,0.08189032226800919
0.025,0.07980901747941971
0.025,0.027840889990329742
0.025,0.01257496327161789
0.1,0.08062946051359177
0.125,0.25407081842422485
0.125,0.1702594757080078
0.2,0.2006421685218811
0.3,0.32392922043800354
0.45,0.3890003561973572
0.25,0.5962621569633484
0.1,0.08979568630456924
0.175,0.07988885790109634
0.15,0.08110583573579788
0.025,0.09311831742525101
0.025,0.1073930636048317
0.325,0.10504508763551712
0.05,0.10735542327165604
0.15,0.19599762558937073
0.325,0.15948927402496338
0.05,0.06294510513544083
0.1,0.07440795749425888
0.075,0.06867576390504837
0.4,0.6364927887916565
0.125,0.07957460731267929
0.05,0.1555887758731842
0.45,0.5316255688667297
0.05,0.05835428088903427
0.15,0.20101240277290344
