actual,predicted
0.022727272727272728,0.056797631084918976
0.11363636363636363,0.16936510801315308
0.06818181818181818,0.0981161817908287
0.022727272727272728,0.05162089318037033
0.06818181818181818,0.22840729355812073
0.022727272727272728,0.08195628970861435
0.11363636363636363,0.08785221725702286
0.045454545454545456,0.08281896263360977
0.09090909090909091,0.1780003309249878
0.11363636363636363,0.132726788520813
0.022727272727272728,0.056040920317173004
0.1590909090909091,0.3386574387550354
0.5909090909090909,0.9205360412597656
0.045454545454545456,0.04539073258638382
0.1590909090909091,0.15202820301055908
0.13636363636363635,0.12641417980194092
0.13636363636363635,0.1642841398715973
0.06818181818181818,0.10634612292051315
0.09090909090909091,0.15578404068946838
0.4772727272727273,0.4703613817691803
0.13636363636363635,0.15467298030853271
0.11363636363636363,0.24281388521194458
0.13636363636363635,0.19864794611930847
0.38636363636363635,0.34030166268348694
0.06818181818181818,0.11093292385339737
0.1590909090909091,0.2435612976551056
0.25,0.1619558036327362
