,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.033539977745986334,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,0.8620251152439993,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08233985058019393,False,False,False,False,False,False,False,False,False,0.08758543951676999,False,False
3,False,False,No_connection,False,False,False,False,False,0.09076458432681608,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.052137974884755994,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0015895724050230488,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.034493721189000154,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0015895724050230488,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,0.11699252900969638,False,False,0.051502145922746774,False,False,False,False,False,False,0.09887140359243364,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10761405182006041,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,0.05690669209982514,False,False,False,False,False,False,False,False,0.17072007629947544,False,False,False,False,False,False,False,False,False,False,False,False,0.1468764902241297,0.11508504212366874,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011762835797170561,False,False,False,0.0020664441265299633,False,False
9,False,False,False,False,False,False,False,False,No_connection,0.07916070577014782,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0.0195517405817835,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0015895724050230488,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0015895724050230488,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,0.09759974566841519,0.031473533619456366,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.020346526784295025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0015895724050230488,False,False,False,False,False,False,False,False,False,False,0.0015895724050230488,False,False,False,False,0.0015895724050230488,False,False,False
14,False,0.02670481640438722,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.007947862025115243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,0.0015895724050230488,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.011285964075663646,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,0.17358130662851692,False,False,0.06294706723891273,False,False,False,0.0015895724050230488,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,0.0015895724050230488,False,False,False,False,False,False,False,0.004132888253059927,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.050548402479732954,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,0.2185662056906692,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0522969321252583,0.11095215387060879,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08551899539024002
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004927674455571451,False,False,False,0.1305038944523923,False,False,No_connection,False,0.24988078206962325,False,False,False,False,False,0.09489747257987602,False,False,False,0.03481163567000477,0.01796216817676045,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0015895724050230488,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.07916070577014782,False,False,False,0.04498489906215228,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.03512955015100938,False,0.007312033063106024,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.061357494833889685,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009219519949133682,False,False,False,0.04355428389763153,False,False,False,False,False,False,False,No_connection,0.027499602606898745,False,False,False,False,False,0.01796216817676045,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14528691781910666,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018756954379271978,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018439039898267364,False,False,False,0.0454617707836592,0.0748688602765856,False,False,False,No_connection,False,False,False,False,False
34,False,False,0.21745350500715308,False,False,False,False,False,False,False,False,False,0.06056270863137816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.10141471944047051
36,0.09442060085836909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,0.010809092354156731,False,False,False,0.0031791448100460975,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012875536480686693,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,0.01494198060721666,False,False,False,False,False,0.04339532665712923,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03401684946749324,False,False,No_connection
