,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,1.3692576696868541,False,False,False,False,0.09028771260530917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.34000953743443013,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.17421713559052612,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,0.3109203624225083,0.25226514067715783,False,False,False,False,False,False,False,False,False,False,False,False,0.2648227626768399,False,False,False,False,0.29359402320775707,False,False,False,False,False,False,False,False,False,False,0.018121125417262757,False,False
6,False,1.7324749642346209,0.6068987442378,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1726275631855031,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.10030201875695438,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,0.2505166110316325,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0015895724050230488,False,False,False,0.003973931012557622,False,False,False,False,False,False,0.019869655062788108,False,0.002861230329041488,False,False,False,False,False,False,False,False,False,False,False
11,False,False,0.036242250834525515,False,False,False,False,False,False,False,No_connection,False,False,0.0015895724050230488,False,False,0.017485296455253537,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.025910030201875697,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.011285964075663646,False,False,False,False,False,False,False,False,False,False,False,False,0.01764425369575584,False,False,False,False,False,False,False,False
13,False,False,0.0015895724050230488,False,False,False,False,False,0.0015895724050230488,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,0.08186297885868701,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006358289620092195,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.021618184708313462,False,False,False,False,False,False,False,False,False,False,False,False,0.004927674455571451,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,0.32077571133365124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0015895724050230488,False,False,False,False,No_connection,0.15514226673024956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0015895724050230488,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.13002702273088537,False,False,False,False,0.05833730726434589,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04339532665712923,False,False,No_connection,False,0.011921793037672865,False,False,False,0.029725003973931012,False,False,False,False,False,False,0.04005722460658083,False,False,False
23,False,False,False,False,False,False,False,False,False,0.018439039898267364,0.0015895724050230488,0.006517246860594499,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.008424733746622158,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.36417103799078043,False,False,False,No_connection,False,False,False,False,False,False,False,0.0783659195676363,False,False,False,False,False
26,False,False,False,False,False,False,False,False,0.0033381020505484026,False,False,False,False,False,False,False,0.010491177873152121,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.07534573199809251,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0020664441265299633,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05452233349229057,0.06882848513749801,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030678747416944843,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,0.0015895724050230488,False,False,False,0.018439039898267364,0.022412970910824986,False,False,False,False,False,False,False,False,False,0.0020664441265299633,False,False,0.031473533619456366,False,False,False,No_connection,False,False,0.06008583690987124,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.06119853759338738,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0015895724050230488,False,False,False,False,False,False,False,False,False,False,False,0.02988396121443332,False,False,False,0.1077730090605627,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,0.021300270227308855,False,False,False,False,False,False,False,False,0.05038944523923065,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,0.4074074074074074,False,False,False,False,False,False,False,False,0.09076458432681608,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.062152281036401205,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,0.0015895724050230488,False,False,False,False,False,False,False,False,False,False,0.01891591161977428,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012875536480686693,False,0.0015895724050230488,False,False,False,0.002861230329041488,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,0.3061516452074392,False,False,False,False,False,False,False,0.02797647432840566,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
