,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,1.0,0.0015895724050230488,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,0.727865204260054,False,False,0.09918931807343824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,0.14560483230011126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1568907963757749,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,0.010809092354156731,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09076458432681608,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5817835002384358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0015895724050230488,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,0.07041805754252105,False,False,0.04466698458114767,False,0.05372754728977904,False,No_connection,False,False,False,False,False,0.0015895724050230488,False,0.0031791448100460975,False,False,False,False,False,False,False,False,0.07280241615005563,False,False,False,False,False,0.08202193609918931,False,False,False,False,False,0.0015895724050230488,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08186297885868701,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,0.0015895724050230488,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007947862025115243,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0015895724050230488,False,False,False,0.0015895724050230488,False,False
14,False,False,False,False,0.00715307582260372,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002861230329041488,0.0020664441265299633,False
15,0.05372754728977904,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.011603878556668256,0.0015895724050230488,False,False,False,False,False,False,False,False,False,False,False,False,0.007947862025115243,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.008265776506119853,False,False,False,False,0.00747099030360833,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.004768717215069146,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,0.0015895724050230488,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02447941503735495,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.002861230329041488,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,0.11365442695914799,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.3363535209028771,False,0.011762835797170561,False,False,False,False,False,False,False,False,False,0.004927674455571451,False
22,0.1367032268319822,0.2412970910824988,False,False,False,False,False,False,False,0.02956604673342871,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.028294388809410268,False,False,False,False,False
23,False,False,0.09044666984581147,False,False,False,False,False,False,False,False,False,False,False,0.06660308377046574,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08790335399777459
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.21904307741217613
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,0.05309171832776983,False,False,False,False,False,0.0052455889365760604,False,False,False,False,False,0.01828008265776506,0.009219519949133682,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.01796216817676045,False,0.017803210936258144,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0422826259736131,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.3916706405976792,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.13177555237641075,False,False,False,False
32,0.22444762358925446,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008424733746622158,False,False,False,False,False,0.05356859004927675,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,0.11381338419965029,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14051820060403752,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10904466698458114,False,False,False,False,0.027181688125894134,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,0.0015895724050230488,False,False,False,False,False,False,False,False,False,False,0.06628516928946114,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
