,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4869316933889743,False,False,False,False,False,False,False,False,False,0.03924152573394831,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,0.4266783805549454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.051175049417966176,False,False,False,False,False,False
4,False,1.5423530273080017,False,No_connection,False,False,0.5635844498133098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.34995241232886737,False,False,False,False,False,False,False,0.05373746247895161,False,False,False,False,False
8,False,False,0.0009517534226517314,False,0.019474339263489276,0.024745588988945015,0.02620982502379383,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,0.21487663811406396,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.012665641701442272,False,False,False,False,False,False,False,0.005564096932425507,False,False,False,False,False,False,False,False,False,False,False
10,0.009005051614320228,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,No_connection,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,0.03770407789735705,False,0.01596017277985211,False,False,False,False,False,0.0020499304487883443,False,False,No_connection,False,False,0.0007321180174244087,False,False,False,False,False,False,0.025624130609854308,False,0.00168387144007614,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,0.008126509993410937,False,False,False,False,0.0007321180174244087,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002269565854015667,False,False,False,False,False
17,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00585694413939527,0.008785416209092905,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.009737169631744638,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,0.0132513361153818,False,0.0007321180174244087,False,False,False,False,False,False,0.024013470971520606,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.003514166483637162,False,False,False,False,0.0007321180174244087,False
21,False,0.19115601434951315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06874588183615199,False,False,No_connection,0.03411669961197745,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.00497840251848598,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.21421773189838203,False,False,False,False,No_connection,False,False,False,0.08602386704736803,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.009590746028259755,False,False,False,False,0.043194963028040115,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009005051614320228,False,0.0007321180174244087,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,0.05717841716084632,False,False,False,False,False,False,False,0.011054982063108572,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,0.23025111647997656,False,False,False,0.07753129804524489,False,False,False,False,False,False,False,False,False,False,False,0.037338018888644846,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.02767406105864265,False,False,False,False,False
31,False,False,False,False,0.09927520316274982,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.03865583132000878,False,False,False
32,False,False,False,0.14034702394025916,False,False,False,False,False,0.0232813529540962,False,False,False,False,False,False,False,False,False,False,False,False,0.00995680503697196,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.005198037923713302,False
33,False,0.1620909290577641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11062303243282816,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09620030748956732,False,False,False,False,False,False,False,0.11120872684676769,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,0.03265246357712863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004246284501061571,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,0.003587378285379603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00168387144007614,No_connection
