,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0679611650485437,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0751415857605178,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,0.1585760517799353,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,0.027609223300970875,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,0.9492313915857605,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.054207119741100325,False,False,0.18193770226537218,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04207119741100324,False,False,0.024878640776699032,False,False,False,False,False,False
6,False,False,0.3861245954692557,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05683656957928803,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06229773462783172,False,False,False,False,False,0.09344660194174759,False,False,False,False
8,False,False,False,False,0.02690129449838188,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0013147249190938513,False,0.04227346278317152
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05976941747572816,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.00465210355987055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,0.05946601941747573,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.012135922330097087,False,False,False,False,False,False,False,False,0.004854368932038835,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.017293689320388352,False,False,False,False,False,False,0.0057645631067961165,False,0.001516990291262136,False,False,False,False,False,False,False,False,False,False,False,False,False,False
