,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,1.3813713592233012,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.38673139158576053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,0.08828883495145631,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05238673139158576,False,False,0.1962985436893204,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,0.06310679611650485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,2.130562297734628,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.07241100323624595,False,False,False,False,False,False,False,0.015473300970873788,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007079288025889968,False
6,False,False,False,False,False,No_connection,False,False,False,False,0.001011326860841424,False,0.03610436893203884,False,False,False,0.07999595469255663,0.13288834951456313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15867718446601944
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017597087378640776,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.03923948220064725,False,False,False,False,False,False,False,False,False,False,0.04308252427184466,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003337378640776699,False,False,False,False,False,False
