actual,predicted
0.11363636363636363,0.047692298889160156
0.11363636363636363,0.17165160179138184
0.06818181818181818,0.11224085092544556
0.09090909090909091,0.12091973423957825
0.022727272727272728,0.057778000831604004
0.1590909090909091,0.1430814564228058
0.022727272727272728,0.0667327344417572
0.09090909090909091,0.1663663238286972
0.13636363636363635,0.1671256721019745
0.4772727272727273,0.34786707162857056
0.5909090909090909,0.44212719798088074
0.06818181818181818,0.07087630033493042
0.22727272727272727,0.22032175958156586
0.13636363636363635,0.114747554063797
0.13636363636363635,0.14247611165046692
0.13636363636363635,0.18664517998695374
0.09090909090909091,0.16829392313957214
0.022727272727272728,0.009248778223991394
0.06818181818181818,0.11328709125518799
0.09090909090909091,0.21459037065505981
0.2727272727272727,0.18990616500377655
0.022727272727272728,0.05391407012939453
0.13636363636363635,0.24048274755477905
0.38636363636363635,0.27447444200515747
0.1590909090909091,0.2238178253173828
0.2727272727272727,0.3313402533531189
0.11363636363636363,0.05072522163391113
