actual,predicted
0.022727272727272728,0.028943516314029694
0.11363636363636363,0.14534969627857208
0.06818181818181818,0.07121307402849197
0.022727272727272728,0.03532779961824417
0.06818181818181818,0.2956528663635254
0.022727272727272728,0.06845767050981522
0.11363636363636363,0.09367232769727707
0.045454545454545456,0.06327477842569351
0.09090909090909091,0.1414623111486435
0.11363636363636363,0.10056585818529129
0.022727272727272728,0.03811182826757431
0.1590909090909091,0.3337778151035309
0.5909090909090909,0.6622744798660278
0.045454545454545456,0.02676966041326523
0.1590909090909091,0.11523405462503433
0.13636363636363635,0.10506398230791092
0.13636363636363635,0.13852398097515106
0.06818181818181818,0.0772155299782753
0.09090909090909091,0.13240553438663483
0.4772727272727273,0.5123820900917053
0.13636363636363635,0.11982256919145584
0.11363636363636363,0.21753042936325073
0.13636363636363635,0.1598479300737381
0.38636363636363635,0.29616671800613403
0.06818181818181818,0.10071704536676407
0.1590909090909091,0.21314232051372528
0.25,0.12928785383701324
