actual,predicted
0.06818181818181818,0.07630477100610733
0.09090909090909091,0.0740763321518898
0.06818181818181818,0.28585079312324524
0.11363636363636363,0.15844115614891052
0.045454545454545456,0.060206569731235504
0.022727272727272728,0.05932269245386124
0.1590909090909091,0.10117693990468979
0.022727272727272728,0.0445314422249794
0.18181818181818182,0.06416145712137222
0.09090909090909091,0.06585506349802017
0.13636363636363635,0.14576885104179382
0.4772727272727273,0.4359343647956848
0.4090909090909091,0.41595855355262756
0.06818181818181818,0.04874911159276962
0.1590909090909091,0.19473159313201904
0.13636363636363635,0.21109947562217712
0.18181818181818182,0.15540897846221924
0.2727272727272727,0.4127069413661957
0.22727272727272727,0.3508068919181824
0.13636363636363635,0.19247537851333618
0.29545454545454547,0.24327123165130615
0.25,0.27194881439208984
0.18181818181818182,0.18020668625831604
0.1590909090909091,0.1823316216468811
0.11363636363636363,0.2540659010410309
0.13636363636363635,0.22709137201309204
0.022727272727272728,0.05862409621477127
