actual,predicted
0.022727272727272728,0.0644579753279686
0.022727272727272728,0.027300171554088593
0.045454545454545456,0.01686295121908188
0.022727272727272728,0.08283250778913498
0.11363636363636363,0.05138307064771652
0.045454545454545456,0.05304497480392456
0.11363636363636363,0.12606996297836304
0.18181818181818182,0.0890800952911377
0.18181818181818182,0.24144184589385986
0.13636363636363635,0.14699086546897888
0.11363636363636363,0.1103367879986763
0.3181818181818182,0.274148166179657
0.45454545454545453,0.34048670530319214
0.4772727272727273,0.3407808542251587
0.18181818181818182,0.22654563188552856
0.045454545454545456,0.062412142753601074
0.09090909090909091,0.0990191251039505
0.13636363636363635,0.25412213802337646
0.13636363636363635,0.18549388647079468
0.1590909090909091,0.28676897287368774
0.4090909090909091,0.3888179063796997
0.06818181818181818,0.11564207822084427
0.36363636363636365,0.3046201169490814
0.13636363636363635,0.23356753587722778
0.13636363636363635,0.2111290693283081
0.1590909090909091,0.1119081974029541
0.13636363636363635,0.1276545524597168
