actual,predicted
0.11363636363636363,0.14149200916290283
0.06818181818181818,0.07666485756635666
0.022727272727272728,-0.012031175196170807
0.09090909090909091,0.055557601153850555
0.045454545454545456,0.07010430842638016
0.045454545454545456,0.06657832115888596
0.09090909090909091,0.12842434644699097
0.1590909090909091,0.12448302656412125
0.18181818181818182,0.10325995832681656
0.13636363636363635,0.1468408703804016
0.06818181818181818,0.1832876205444336
0.4090909090909091,0.25841444730758667
0.5909090909090909,0.31193894147872925
0.022727272727272728,0.02912513166666031
0.1590909090909091,0.195538729429245
0.1590909090909091,0.11354096978902817
0.13636363636363635,0.09605126827955246
0.13636363636363635,0.1990593671798706
0.1590909090909091,0.16334828734397888
0.22727272727272727,0.2204912304878235
0.6363636363636364,0.24978503584861755
0.06818181818181818,0.09170114248991013
0.13636363636363635,0.16925594210624695
0.1590909090909091,0.16863968968391418
0.29545454545454547,0.17300108075141907
0.13636363636363635,0.1791827380657196
0.13636363636363635,0.136432945728302
