actual,predicted
0.11363636363636363,0.07867322117090225
0.11363636363636363,0.07679976522922516
0.18181818181818182,0.06553531438112259
0.18181818181818182,0.4035954177379608
0.045454545454545456,0.07889577001333237
0.045454545454545456,0.06289497762918472
0.045454545454545456,0.06226569414138794
0.18181818181818182,0.26502567529678345
0.06818181818181818,0.15151232481002808
0.5909090909090909,0.5998636484146118
0.06818181818181818,0.03096327930688858
0.3181818181818182,0.30582350492477417
0.022727272727272728,0.04292695224285126
0.045454545454545456,0.06751055270433426
0.06818181818181818,0.1067747101187706
0.29545454545454547,0.11861889809370041
0.11363636363636363,0.15387719869613647
0.20454545454545456,0.32344862818717957
0.2727272727272727,0.40007284283638
0.36363636363636365,0.3369702994823456
0.1590909090909091,0.3861643373966217
0.022727272727272728,0.03923662006855011
0.20454545454545456,0.20129647850990295
0.06818181818181818,0.16911080479621887
0.1590909090909091,0.3525243401527405
0.11363636363636363,0.1796848475933075
0.022727272727272728,0.0661083236336708
