actual,predicted
0.025,0.1242108941078186
0.025,0.10653887689113617
0.025,0.22754228115081787
0.025,0.255525141954422
0.1,0.1381998062133789
0.125,0.3608890473842621
0.125,0.31748273968696594
0.2,0.3389841318130493
0.3,0.2101868987083435
0.45,0.23356246948242188
0.25,0.37648627161979675
0.1,0.21185043454170227
0.175,0.2054816633462906
0.15,0.19633743166923523
0.025,0.10271793603897095
0.025,0.10710138082504272
0.325,0.22940635681152344
0.05,0.12368431687355042
0.15,0.23541855812072754
0.325,0.2117934376001358
0.05,0.34310510754585266
0.1,0.2073051780462265
0.075,0.24126681685447693
0.4,0.4154905378818512
0.125,0.14078807830810547
0.05,0.14111074805259705
0.45,0.568008542060852
0.05,0.29174572229385376
0.15,0.37357690930366516
