actual,predicted
0.09090909090909091,0.09515954554080963
0.022727272727272728,0.14513112604618073
0.022727272727272728,0.050291549414396286
0.045454545454545456,0.006428491324186325
0.22727272727272727,0.35986077785491943
0.045454545454545456,0.08606977760791779
0.022727272727272728,0.08613233268260956
0.18181818181818182,0.36503714323043823
0.22727272727272727,0.17284013330936432
0.3181818181818182,0.26133841276168823
0.11363636363636363,0.19236402213573456
0.1590909090909091,0.18217593431472778
0.1590909090909091,0.3180508315563202
0.5909090909090909,0.4369352161884308
0.06818181818181818,0.07398495078086853
0.022727272727272728,0.02732599899172783
0.13636363636363635,0.19378869235515594
0.13636363636363635,0.16140274703502655
0.29545454545454547,0.27526018023490906
0.022727272727272728,0.037581633776426315
0.4090909090909091,0.40867576003074646
0.06818181818181818,0.15739558637142181
0.06818181818181818,0.14191411435604095
0.13636363636363635,0.2414536327123642
0.25,0.16731151938438416
0.13636363636363635,0.1914600282907486
0.25,0.21393327414989471
