actual,predicted
0.125,0.0633368045091629
0.025,0.07195143401622772
0.05,0.046039823442697525
0.05,0.11422218382358551
0.05,0.08815604448318481
0.025,0.13460558652877808
0.125,0.0381256528198719
0.05,0.04804698005318642
0.125,0.16430842876434326
0.125,0.1402280628681183
0.25,0.12151628732681274
0.2,0.2942669093608856
0.075,0.15336821973323822
0.125,0.10609088838100433
0.5,0.37758785486221313
0.075,0.019844714552164078
0.05,0.05086483433842659
0.325,0.29138585925102234
0.175,0.2537378668785095
0.125,0.1764410138130188
0.1,0.11555784940719604
0.175,0.20430448651313782
0.3,0.4090476930141449
0.025,0.03963465616106987
0.225,0.18648847937583923
0.125,0.10022313892841339
0.175,0.34082114696502686
0.45,0.1408691704273224
