actual,predicted
0.045454545454545456,0.09999579191207886
0.06818181818181818,0.13000519573688507
0.022727272727272728,0.09232935309410095
0.022727272727272728,0.10509110987186432
0.022727272727272728,0.12053114175796509
0.18181818181818182,0.5344447493553162
0.09090909090909091,0.14935314655303955
0.18181818181818182,0.27071768045425415
0.06818181818181818,0.09751838445663452
0.1590909090909091,0.3813236355781555
0.06818181818181818,0.3405095636844635
0.6363636363636364,0.6667117476463318
0.09090909090909091,0.19745439291000366
0.29545454545454547,0.23293432593345642
0.13636363636363635,0.13159146904945374
0.1590909090909091,0.24501705169677734
0.18181818181818182,0.18787738680839539
0.3181818181818182,0.29826468229293823
0.06818181818181818,0.1393951177597046
0.022727272727272728,0.1081647276878357
0.20454545454545456,0.21042068302631378
0.13636363636363635,0.27128666639328003
0.5454545454545454,0.3472144603729248
0.1590909090909091,0.17705415189266205
0.5909090909090909,0.7728816866874695
0.1590909090909091,0.14120566844940186
0.045454545454545456,0.10607512295246124
