actual,predicted
0.11363636363636363,0.06435560435056686
0.045454545454545456,0.009942375123500824
0.022727272727272728,-0.03878196328878403
0.09090909090909091,0.08156860619783401
0.022727272727272728,0.09545277804136276
0.022727272727272728,0.16421213746070862
0.045454545454545456,-0.002352990210056305
0.2727272727272727,0.3662170469760895
0.045454545454545456,0.04118037968873978
0.045454545454545456,-0.001135207712650299
0.09090909090909091,0.17810380458831787
0.18181818181818182,0.26340433955192566
0.13636363636363635,0.20242351293563843
0.3181818181818182,0.28045734763145447
0.045454545454545456,-0.008468307554721832
0.06818181818181818,0.13850602507591248
0.29545454545454547,0.268123060464859
0.06818181818181818,0.07646336406469345
0.11363636363636363,0.2309996783733368
0.38636363636363635,0.3339439630508423
0.022727272727272728,0.026498250663280487
0.06818181818181818,0.17613369226455688
0.13636363636363635,0.2492450773715973
0.5454545454545454,0.29780036211013794
0.1590909090909091,0.18872997164726257
0.06818181818181818,0.13374048471450806
0.5909090909090909,0.32651063799858093
