,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11538461538461539,False,False,False,False
2,False,No_connection,False,False,False,False,False,0.15384615384615385,False,False,False,0.038461538461538464,False,False,False,False,False,No_connection,False,False,No_connection,False,No_connection,No_connection
3,False,False,No_connection,False,0.038461538461538464,False,False,False,False,False,False,False,False,False,0.038461538461538464,False,0.038461538461538464,No_connection,No_connection,No_connection,No_connection,False,False,No_connection
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,0.038461538461538464,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,No_connection
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,0.07692307692307693,False,No_connection,False,0.23076923076923078,False,False,False,False,False,False,False,False,False,0.15384615384615385,False,False,False,False,0.038461538461538464
8,False,False,False,False,False,False,False,No_connection,False,False,False,0.23076923076923078,False,0.15384615384615385,False,False,False,False,False,False,False,0.19230769230769232,False,0.07692307692307693
9,False,False,False,False,False,False,False,False,No_connection,False,False,0.23076923076923078,0.23076923076923078,False,False,False,False,False,0.15384615384615385,False,0.11538461538461539,False,False,False
10,0.5,False,False,False,0.38461538461538464,False,0.7307692307692307,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,0.5769230769230769,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.15384615384615385,False,False,False,False,False
12,0.07692307692307693,False,False,False,False,False,False,0.23076923076923078,False,False,0.5384615384615384,No_connection,False,False,0.2692307692307692,False,0.23076923076923078,False,False,False,False,False,False,False
13,False,False,False,False,False,False,0.15384615384615385,False,False,False,0.38461538461538464,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,0.15384615384615385,False,False,False,False,0.23076923076923078,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,0.038461538461538464,False,False,False,False,False,False,False,False,False,False,0.2692307692307692,False,No_connection,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,0.23076923076923078,False,False,No_connection,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,0.38461538461538464,False,False,False,False,False,No_connection,False,False,False,False,False,0.23076923076923078,False
18,False,No_connection,No_connection,0.038461538461538464,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,No_connection
19,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
20,False,False,No_connection,False,False,False,False,False,False,0.9615384615384616,False,False,False,False,False,False,0.6538461538461539,False,False,No_connection,False,False,False,False
21,False,No_connection,No_connection,False,False,0.038461538461538464,False,0.15384615384615385,False,False,False,False,0.23076923076923078,False,False,False,False,False,False,False,No_connection,False,False,False
22,0.15384615384615385,False,False,False,False,False,False,False,False,False,False,0.2692307692307692,False,False,1.0,False,False,False,False,False,False,No_connection,False,False
23,False,No_connection,False,False,0.038461538461538464,False,False,False,False,0.6923076923076923,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
24,False,No_connection,No_connection,False,No_connection,False,False,False,0.07692307692307693,False,False,False,False,False,False,False,False,No_connection,0.038461538461538464,False,False,0.4230769230769231,False,No_connection
