,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,No_connection,False,No_connection,No_connection
3,False,False,No_connection,False,False,False,False,False,0.045454545454545456,False,False,False,False,False,False,False,False,No_connection,No_connection,No_connection,No_connection,False,False,No_connection
4,False,False,False,No_connection,False,False,False,False,False,False,False,0.2727272727272727,0.2727272727272727,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,0.45454545454545453,False,False,False,0.045454545454545456,False,False,False,No_connection,False,False,False,False,False,No_connection
6,False,False,False,False,False,No_connection,0.18181818181818182,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,0.18181818181818182,No_connection,0.45454545454545453,0.2727272727272727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,0.22727272727272727,False,False,No_connection,False,False,False,False,False,False,0.2727272727272727,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.36363636363636365
11,False,False,False,False,False,False,False,False,False,False,No_connection,0.6363636363636364,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,0.2727272727272727,False,False,No_connection,False,False,False,False,False,0.09090909090909091,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.3181818181818182,False,False,False,False,False,False,False,False,0.36363636363636365
14,False,0.045454545454545456,False,False,False,False,False,False,False,False,False,0.3181818181818182,False,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,1.0,False,False,False,False,False,False,0.5454545454545454,No_connection,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,0.45454545454545453,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
18,False,No_connection,No_connection,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,No_connection
19,False,False,No_connection,False,False,False,0.18181818181818182,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
20,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
21,False,No_connection,No_connection,False,False,False,False,False,False,False,False,0.13636363636363635,False,False,False,False,False,False,False,False,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7727272727272727,False,False,False,False,No_connection,False,False
23,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
24,False,No_connection,No_connection,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.045454545454545456,False,False,False,False,No_connection
