,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,0.40888593534912426,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03403427160962644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,0.03555323491716904,0.04143921773389662,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09246689134665592,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,0.32633977310485596,False,False,False,False,False,0.11131152988085632,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05667631841268335,False,False,False,0.03541083210708691,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.033986804006265726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,0.30683058812360564,No_connection,False,False,False,False,False,False,False,False,0.006028385626809703,False,False,False,False,False,0.04419233872881758,False,False,False,False,False,False,False,False,0.14012436512080506,False,False,False,False,False,False,False
8,0.0210281482887929,False,False,0.013338396544358477,False,False,False,No_connection,False,False,False,0.0007120140504105948,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,0.07480894289647316,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.02439834812740305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.001186690084017658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0033701998386101487,False,False,False,False,False,False,False,False,False,False,False,0.005838515213366878,False,0.010015664309109034,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,0.007974557364598662,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.001186690084017658,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,False
17,False,False,False,False,False,0.016044049935918736,False,False,False,0.0034651350453315613,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0033701998386101487,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.013908007784686953,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,0.045948640053163715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015569373902311672,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,0.04908150187497034,False,False,False,False,False,False,False,False,False,False,False,False,0.04457207955570324,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,0.03555323491716904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,0.03166089144159112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,0.005838515213366878,False,False,False,False,False,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
